mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType,FeatureSet
0.018439769744873047,0.0028978050738288443,0.011999177932739257,0.00011694662430138752,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.9367088607594937,0.9493670886075949,0.9490445859872612,0.9235668789808917,0.9490445859872612,0.9415464000645006,0.010200722704554594,21,0.9339759036144578,0.9473092369477911,0.9459459459459459,0.9218495604037773,0.9459459459459459,0.9390053185715835,0.009847991980311782,21,0.9832931726907631,0.9726907630522088,0.9837186584174537,0.9706121784435038,0.9651579290133507,0.975094540323456,0.007296560054083002,33,0.9295774647887324,0.9444444444444444,0.9428571428571428,0.9166666666666666,0.9428571428571428,0.9352805723228258,0.01074977500886571,21,0.88,0.9066666666666666,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8924684684684685,0.00846225572374742,33,0.88,0.9066666666666666,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8924684684684685,0.00846225572374742,33,0.9879518072289156,0.9879518072289156,1.0,0.9518072289156626,1.0,0.9855421686746986,0.017707154767107325,7,0.9850746268656716,0.9855072463768116,1.0,0.9428571428571428,1.0,0.9826878032199252,0.020974041129311227,7,0.9010989010989011,0.9213483146067416,0.9120879120879121,0.9080459770114943,0.9120879120879121,0.9109338033785923,0.0065755733122623596,33,0.9850746268656716,0.9855072463768116,1.0,0.9428571428571428,1.0,0.9826878032199252,0.020974041129311227,7,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.02991790771484375,0.0007858389267990021,0.01716461181640625,0.00021470440138818029,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9556962025316456,0.9556962025316456,0.9554140127388535,0.9426751592356688,0.9490445859872612,0.9517052326050148,0.005181351126338275,9,0.9539759036144578,0.9539759036144578,0.9527027027027026,0.9413871703028329,0.9459459459459459,0.9495975252360793,0.005073982281990045,11,0.9759839357429719,0.9744578313253013,0.9855096059915337,0.9725659394334093,0.9628785411917942,0.9742791707370021,0.0072383746084918165,34,0.9517241379310345,0.9517241379310345,0.950354609929078,0.9379310344827586,0.9428571428571428,0.9469182126262098,0.005572509688562692,11,0.92,0.92,0.9054054054054054,0.918918918918919,0.8918918918918919,0.9112432432432434,0.011143004304194728,17,0.92,0.92,0.9054054054054054,0.918918918918919,0.8918918918918919,0.9112432432432434,0.011143004304194728,17,0.9879518072289156,0.9879518072289156,1.0,0.963855421686747,1.0,0.9879518072289155,0.013198133915787138,2,0.9857142857142858,0.9857142857142858,1.0,0.9577464788732394,1.0,0.9858350100603623,0.015429119307112266,2,0.9318181818181818,0.9318181818181818,0.9222222222222223,0.9302325581395349,0.9120879120879121,0.9256358112172066,0.0076520801800262946,17,0.9857142857142858,0.9857142857142858,1.0,0.9577464788732394,1.0,0.9858350100603623,0.015429119307112266,2,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.19732313156127929,0.039407287176581575,0.018551969528198244,0.0032073133696476717,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.930379746835443,0.930379746835443,0.9235668789808917,0.9299363057324841,0.9363057324840764,0.9301136821736676,0.004034232573909263,33,0.9285943775100401,0.9285943775100401,0.9211169000325627,0.928606317160534,0.933165092803647,0.9280154130033648,0.0038762933525908045,34,0.9851405622489959,0.9731726907630522,0.988765874308043,0.9742754802995767,0.9780201888635623,0.9798749592966459,0.006107203715058853,16,0.9241379310344827,0.9241379310344827,0.9154929577464789,0.9241379310344827,0.9285714285714286,0.9232956358842712,0.004262491242455646,34,0.8933333333333333,0.8933333333333333,0.8783783783783784,0.9054054054054054,0.8783783783783784,0.8897657657657657,0.01028978705102262,34,0.8933333333333333,0.8933333333333333,0.8783783783783784,0.9054054054054054,0.8783783783783784,0.8897657657657657,0.01028978705102262,34,0.963855421686747,0.963855421686747,0.963855421686747,0.9518072289156626,0.9879518072289156,0.9662650602409638,0.011804769844738204,24,0.9571428571428572,0.9571428571428572,0.9558823529411765,0.9436619718309859,0.9848484848484849,0.9597357047812723,0.013544819318226075,27,0.9090909090909091,0.9090909090909091,0.898876404494382,0.9186046511627907,0.9010989010989011,0.9073523549875784,0.006980067797035236,34,0.9571428571428572,0.9571428571428572,0.9558823529411765,0.9436619718309859,0.9848484848484849,0.9597357047812723,0.013544819318226075,27,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.030693483352661134,0.007322522648421943,0.015001916885375976,0.0030833562235653236,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9556962025316456,0.9556962025316456,0.9554140127388535,0.9490445859872612,0.9426751592356688,0.9517052326050148,0.005181351126338275,9,0.9539759036144578,0.9539759036144578,0.9534353630739173,0.9481439270595897,0.9399218495604038,0.9498905893845653,0.005447414215606508,9,0.9846586345381526,0.9767068273092371,0.9887658743080431,0.9772875284923478,0.9760664278736569,0.9806970585042875,0.0050948886754596575,12,0.9517241379310345,0.9517241379310345,0.951048951048951,0.9452054794520548,0.9361702127659575,0.9471745838258064,0.006022975360237524,9,0.92,0.92,0.918918918918919,0.9324324324324325,0.8918918918918919,0.9166486486486487,0.013338981029351089,10,0.92,0.92,0.918918918918919,0.9324324324324325,0.8918918918918919,0.9166486486486487,0.013338981029351089,10,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.963855421686747,0.9879518072289156,0.9831325301204819,0.009638554216867457,8,0.9857142857142858,0.9857142857142858,0.9855072463768116,0.9583333333333334,0.9850746268656716,0.9800687556008777,0.010870221071448955,10,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9411764705882353,0.9111111111111111,0.9295484254307784,0.009905567885593845,9,0.9857142857142858,0.9857142857142858,0.9855072463768116,0.9583333333333334,0.9850746268656716,0.9800687556008777,0.010870221071448955,10,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.25928750038146975,0.04337786182267249,0.02167167663574219,0.0031682219619043116,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.930379746835443,0.9430379746835443,0.9299363057324841,0.9363057324840764,0.9426751592356688,0.9364669837942433,0.005682421584197247,24,0.9285943775100401,0.9419277108433735,0.928606317160534,0.9346304135460761,0.9399218495604038,0.9347361337240855,0.0055482867166234675,25,0.9780722891566266,0.9738152610441768,0.9855096059915338,0.9719146857701074,0.9775317486160859,0.9773687181157061,0.004672668885048731,24,0.9241379310344827,0.9387755102040817,0.9241379310344827,0.9305555555555556,0.9361702127659575,0.930755428118912,0.006021031370009321,25,0.8933333333333333,0.92,0.9054054054054054,0.9054054054054054,0.8918918918918919,0.9032072072072073,0.010170464948870106,26,0.8933333333333333,0.92,0.9054054054054054,0.9054054054054054,0.8918918918918919,0.9032072072072073,0.010170464948870106,26,0.963855421686747,0.963855421686747,0.9518072289156626,0.963855421686747,0.9879518072289156,0.9662650602409638,0.011804769844738204,24,0.9571428571428572,0.9583333333333334,0.9436619718309859,0.9571428571428572,0.9850746268656716,0.960271129263141,0.013523348918870087,25,0.9090909090909091,0.9302325581395349,0.9186046511627907,0.9195402298850575,0.9111111111111111,0.9177158918778806,0.007467241707474346,27,0.9571428571428572,0.9583333333333334,0.9436619718309859,0.9571428571428572,0.9850746268656716,0.960271129263141,0.013523348918870087,25,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.03625631332397461,0.008899775471481162,0.015320968627929688,0.0035650210334352336,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9493670886075949,0.9493670886075949,0.9681528662420382,0.9490445859872612,0.9426751592356688,0.9517213577360316,0.008603237208681044,8,0.9479518072289157,0.9479518072289157,0.9669488765874308,0.9481439270595897,0.9399218495604038,0.9501836535330511,0.008949861281307646,8,0.9849799196787149,0.9731726907630522,0.9926733962878541,0.9737056333441876,0.9798111364376424,0.9808685553022902,0.007319965906610026,11,0.9452054794520548,0.9452054794520548,0.9655172413793104,0.9452054794520548,0.9361702127659575,0.9474607785002865,0.009682684004899023,8,0.92,0.92,0.9459459459459459,0.9324324324324325,0.8918918918918919,0.922054054054054,0.01787024083972659,8,0.92,0.92,0.9459459459459459,0.9324324324324325,0.8918918918918919,0.922054054054054,0.01787024083972659,8,0.9759036144578314,0.9759036144578314,0.9879518072289156,0.963855421686747,0.9879518072289156,0.9783132530120483,0.009016041895840803,14,0.971830985915493,0.971830985915493,0.9859154929577465,0.9583333333333334,0.9850746268656716,0.9745970849975475,0.010175435802072587,15,0.9310344827586207,0.9310344827586207,0.9534883720930233,0.9411764705882353,0.9111111111111111,0.9335689838619222,0.013941731040077164,8,0.971830985915493,0.971830985915493,0.9859154929577465,0.9583333333333334,0.9850746268656716,0.9745970849975475,0.010175435802072587,15,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.24169206619262695,0.06368476434118346,0.020459365844726563,0.0044230034264005616,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.930379746835443,0.9493670886075949,0.9490445859872612,0.9490445859872612,0.9426751592356688,0.9441022333306458,0.007306374979913118,16,0.9285943775100401,0.9485943775100402,0.9481439270595897,0.9481439270595897,0.9399218495604038,0.9426796917399326,0.007755011456578108,16,0.9790361445783133,0.9722088353413655,0.9869749267339628,0.9709378052751546,0.9781830022793878,0.9774681428416369,0.005721087616038934,23,0.9241379310344827,0.9459459459459459,0.9452054794520548,0.9452054794520548,0.9361702127659575,0.9393330097300991,0.0084094759392936,16,0.8933333333333333,0.9333333333333333,0.9324324324324325,0.9324324324324325,0.8918918918918919,0.9166846846846847,0.019662801450862282,9,0.8933333333333333,0.9333333333333333,0.9324324324324325,0.9324324324324325,0.8918918918918919,0.9166846846846847,0.019662801450862282,9,0.963855421686747,0.963855421686747,0.963855421686747,0.963855421686747,0.9879518072289156,0.9686746987951806,0.009638554216867455,19,0.9571428571428572,0.958904109589041,0.9583333333333334,0.9583333333333334,0.9850746268656716,0.9635576520528474,0.010773785485719731,19,0.9090909090909091,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9111111111111111,0.9287462863933452,0.015237202508944536,11,0.9571428571428572,0.958904109589041,0.9583333333333334,0.9583333333333334,0.9850746268656716,0.9635576520528474,0.010773785485719731,19,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.043459177017211914,0.008339230035919944,0.017352724075317384,0.0033008975304086416,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9556962025316456,0.9556962025316456,0.9617834394904459,0.9490445859872612,0.9426751592356688,0.9529791179553333,0.006541150999444158,7,0.9546184738955823,0.9546184738955823,0.960192119830674,0.9481439270595897,0.9399218495604038,0.9514989688483663,0.006932813193683492,7,0.9827309236947792,0.9723694779116466,0.9908824487137741,0.9748453272549658,0.975415174210355,0.979248670357104,0.0067657859712497714,20,0.9523809523809523,0.9523809523809523,0.9583333333333334,0.9452054794520548,0.9361702127659575,0.9488941860626501,0.007601560798001131,7,0.9333333333333333,0.9333333333333333,0.9324324324324325,0.9324324324324325,0.8918918918918919,0.9246846846846847,0.016401345654378785,7,0.9333333333333333,0.9333333333333333,0.9324324324324325,0.9324324324324325,0.8918918918918919,0.9246846846846847,0.016401345654378785,7,0.9759036144578314,0.9759036144578314,0.9879518072289156,0.963855421686747,0.9879518072289156,0.9783132530120483,0.009016041895840803,14,0.9722222222222222,0.9722222222222222,0.9857142857142858,0.9583333333333334,0.9850746268656716,0.9747133380715471,0.010090520562259876,14,0.9418604651162791,0.9418604651162791,0.9425287356321839,0.9411764705882353,0.9111111111111111,0.9357074495128177,0.012305601981616053,7,0.9722222222222222,0.9722222222222222,0.9857142857142858,0.9583333333333334,0.9850746268656716,0.9747133380715471,0.010090520562259876,14,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.25443830490112307,0.05741120363719356,0.02112550735473633,0.004116474692130934,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.930379746835443,0.9493670886075949,0.9426751592356688,0.9426751592356688,0.9426751592356688,0.9415544626300087,0.006159209046635531,20,0.9285943775100401,0.9485943775100402,0.9413871703028329,0.9421198306740475,0.9399218495604038,0.9401235211114731,0.006485357243368601,20,0.9801606425702811,0.9722088353413655,0.986323673070661,0.9722403126017584,0.9752523607945295,0.9772371648757192,0.005390796430990419,27,0.9241379310344827,0.9459459459459459,0.9379310344827586,0.9387755102040817,0.9361702127659575,0.9365921268866453,0.007061710460011581,20,0.8933333333333333,0.9333333333333333,0.918918918918919,0.9324324324324325,0.8918918918918919,0.913981981981982,0.01818574187912556,13,0.8933333333333333,0.9333333333333333,0.918918918918919,0.9324324324324325,0.8918918918918919,0.913981981981982,0.01818574187912556,13,0.963855421686747,0.963855421686747,0.963855421686747,0.9518072289156626,0.9879518072289156,0.9662650602409638,0.011804769844738204,24,0.9571428571428572,0.958904109589041,0.9577464788732394,0.9452054794520548,0.9850746268656716,0.9608147103845728,0.013105255313882973,24,0.9090909090909091,0.9411764705882353,0.9302325581395349,0.9404761904761905,0.9111111111111111,0.9264174478811962,0.01388902410303234,14,0.9571428571428572,0.958904109589041,0.9577464788732394,0.9452054794520548,0.9850746268656716,0.9608147103845728,0.013105255313882973,24,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
0.03182363510131836,0.008219975033379881,0.015180301666259766,0.003319837354530459,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9556962025316456,0.9556962025316456,0.9554140127388535,0.9490445859872612,0.9426751592356688,0.9517052326050148,0.005181351126338275,9,0.9539759036144578,0.9539759036144578,0.9534353630739173,0.9481439270595897,0.9399218495604038,0.9498905893845653,0.005447414215606508,9,0.9846586345381526,0.9767068273092371,0.9887658743080431,0.9772875284923478,0.9760664278736569,0.9806970585042875,0.0050948886754596575,12,0.9517241379310345,0.9517241379310345,0.951048951048951,0.9452054794520548,0.9361702127659575,0.9471745838258064,0.006022975360237524,9,0.92,0.92,0.918918918918919,0.9324324324324325,0.8918918918918919,0.9166486486486487,0.013338981029351089,10,0.92,0.92,0.918918918918919,0.9324324324324325,0.8918918918918919,0.9166486486486487,0.013338981029351089,10,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.963855421686747,0.9879518072289156,0.9831325301204819,0.009638554216867457,8,0.9857142857142858,0.9857142857142858,0.9855072463768116,0.9583333333333334,0.9850746268656716,0.9800687556008777,0.010870221071448955,10,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9411764705882353,0.9111111111111111,0.9295484254307784,0.009905567885593845,9,0.9857142857142858,0.9857142857142858,0.9855072463768116,0.9583333333333334,0.9850746268656716,0.9800687556008777,0.010870221071448955,10,5,DT_HoldoutVal,HoldoutVal,FS_DT_Boruta_T1000_itrr500_th100_topR5_MD7
