Title,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
RT81_Holdout_LCNeg_LCPos,5,ExtraTreesClassifier(),,100,42,,0.7744235524121672,0.7722242715851377,0.860327051590484,0.7528059708456464,0.7424485431702753,0.7424485431702753,0.8019999999999999,0.7636466301805636,0.7834112526960517,0.7636466301805636
RT81_Holdout_LCNeg_LCPos,5,ExtraTreesClassifier(),,1000,42,,0.7830199528491748,0.7805632183908046,0.8668563218390805,0.7613930281244998,0.7471264367816092,0.7471264367816092,0.8139999999999998,0.7768142542918521,0.7886955710414363,0.7768142542918521
RT81_Holdout_LCNeg_LCPos,5,ExtraTreesClassifier(),,10000,42,,0.7819446840319706,0.7798754343758354,0.8675867415129644,0.7615859565431168,0.7517508687516707,0.7517508687516707,0.808,0.7718421351004575,0.7904600649834096,0.7718421351004575
RT81_Holdout_LCNeg_LCPos,5,LogisticRegression(),,,,1000,0.7701167270427233,0.7661079925153702,0.8484824913124832,0.7411819260326998,0.7122159850307405,0.7122159850307405,0.82,0.7750509898802582,0.7686765901239585,0.7750509898802582
RT81_Holdout_LCNeg_LCPos,10,RandomForestClassifier(),,100,42,,0.7776710134980553,0.7739714587737844,0.8757457716701904,0.7500139321755149,0.7239429175475687,0.7239429175475687,0.8240000000000001,0.7809625783155195,0.7776881777103183,0.7809625783155195
RT81_Holdout_LCNeg_LCPos,10,RandomForestClassifier(),,1000,42,,0.7776595744680851,0.7745961945031713,0.8807151162790697,0.7524314993281689,0.7331923890063425,0.7331923890063425,0.8160000000000001,0.7776451582983607,0.7822711329910039,0.7776451582983607
RT81_Holdout_LCNeg_LCPos,10,RandomForestClassifier(),,10000,42,,0.780885380919698,0.7779217758985201,0.8804656448202959,0.7566474052337027,0.7378435517970402,0.7378435517970402,0.818,0.7814931021236159,0.7853042385409161,0.7814931021236159
RT81_Holdout_LCNeg_LCPos,10,ExtraTreesClassifier(),,100,42,,0.7873369938229238,0.784630021141649,0.8675946088794927,0.7644150731413036,0.7492600422832981,0.7492600422832981,0.8200000000000001,0.7852496316090172,0.7940000869469703,0.7852496316090172
RT81_Holdout_LCNeg_LCPos,10,ExtraTreesClassifier(),,1000,42,,0.7808968199496682,0.7780581395348838,0.8712071881606764,0.7567850229001024,0.7401162790697675,0.7401162790697675,0.8160000000000001,0.7794438845149868,0.7869621772826101,0.7794438845149868
RT81_Holdout_LCNeg_LCPos,10,ExtraTreesClassifier(),,10000,42,,0.7841226264012813,0.7813837209302326,0.8717700845665963,0.7604990204626003,0.7447674418604652,0.7447674418604652,0.818,0.7815216119563946,0.7905124068939202,0.7815216119563946
RT81_Holdout_LCNeg_LCPos,10,LogisticRegression(),,,,1000,0.7712194005948296,0.7674830866807612,0.844938689217759,0.7432670177092084,0.7169661733615221,0.7169661733615221,0.818,0.7742117714795733,0.7712593535959154,0.7742117714795733
