Title,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
RT83_Holdout_LCNeg_LCPos,5,ExtraTreesClassifier(),,100,42,,0.7006553079947576,0.685115396170759,0.7445073243565583,0.6215082243120116,0.5653527435610302,0.5653527435610302,0.8048780487804879,0.6931954664998143,0.7064044449302808,0.6931954664998143
RT83_Holdout_LCNeg_LCPos,5,ExtraTreesClassifier(),,1000,42,,0.7033906903986809,0.688490517939894,0.7438661131292165,0.6265900732951641,0.5737290033594624,0.5737290033594624,0.8032520325203253,0.6932889528878704,0.7104191608008457,0.6932889528878704
RT83_Holdout_LCNeg_LCPos,5,ExtraTreesClassifier(),,10000,42,,0.7033822348116517,0.6889697648376261,0.7452741740183358,0.6280888643012681,0.577939529675252,0.577939529675252,0.8,0.6904927931147444,0.7117855853776971,0.6904927931147444
RT83_Holdout_LCNeg_LCPos,5,LogisticRegression(),,,,1000,0.657502219591595,0.6466307959832118,0.7035074973370113,0.5875729702021888,0.5631802911534154,0.5631802911534154,0.7300813008130081,0.6185931299056354,0.6855111411942157,0.6185931299056354
RT83_Holdout_LCNeg_LCPos,10,RandomForestClassifier(),,100,42,,0.7162504247366633,0.6967419743953254,0.7648178334477236,0.6238579351144649,0.5464982269503545,0.5464982269503545,0.8469857218402961,0.7347064963288872,0.7095769377502269,0.7347064963288872
RT83_Holdout_LCNeg_LCPos,10,RandomForestClassifier(),,1000,42,,0.7199371389738363,0.700713474333442,0.7703035163765654,0.6294015992884071,0.5528812056737589,0.5528812056737589,0.8485457429931254,0.7399131164358869,0.7130543243507586,0.7399131164358869
RT83_Holdout_LCNeg_LCPos,10,RandomForestClassifier(),,10000,42,,0.7208630648997622,0.7013111519290706,0.769930857158395,0.6296515236598328,0.5507978723404255,0.5507978723404255,0.8518244315177155,0.7434666203373776,0.7126407069925367,0.7434666203373776
RT83_Holdout_LCNeg_LCPos,10,ExtraTreesClassifier(),,100,42,,0.7217295276928304,0.705726312769333,0.7555195780873192,0.6450797942701677,0.5824468085106382,0.5824468085106382,0.8290058170280276,0.7282851873034027,0.7209004849030132,0.7282851873034027
RT83_Holdout_LCNeg_LCPos,10,ExtraTreesClassifier(),,1000,42,,0.7180682976554535,0.7027088935645143,0.7563302372942381,0.6416606026504383,0.5843971631205674,0.5843971631205674,0.8210206240084611,0.7203821165053943,0.7210721039668408,0.7203821165053943
RT83_Holdout_LCNeg_LCPos,10,ExtraTreesClassifier(),,10000,42,,0.7171593611960585,0.7016540063796033,0.7557820780404378,0.6401245882647577,0.5823138297872341,0.5823138297872341,0.8209941829719725,0.7182487586117722,0.719931325586322,0.7182487586117722
RT83_Holdout_LCNeg_LCPos,10,LogisticRegression(),,,,1000,0.6611620795107034,0.6508819656191516,0.7052400485127387,0.5917927181796359,0.5699024822695036,0.5699024822695036,0.7318614489687996,0.6211604840449028,0.6906618849152621,0.6211604840449028
