mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,split3_test_accuracy,split4_test_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,split3_test_roc_auc,split4_test_roc_auc,split3_test_f1,split4_test_f1,split3_test_recall,split4_test_recall,split3_test_sensitivity,split4_test_sensitivity,split3_test_specificity,split4_test_specificity,split3_test_precision,split4_test_precision,split3_test_NPV,split4_test_NPV,split3_test_PPV,split4_test_PPV,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,split5_test_balanced_accuracy,split6_test_balanced_accuracy,split7_test_balanced_accuracy,split8_test_balanced_accuracy,split9_test_balanced_accuracy,split5_test_roc_auc,split6_test_roc_auc,split7_test_roc_auc,split8_test_roc_auc,split9_test_roc_auc,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,split5_test_sensitivity,split6_test_sensitivity,split7_test_sensitivity,split8_test_sensitivity,split9_test_sensitivity,split5_test_specificity,split6_test_specificity,split7_test_specificity,split8_test_specificity,split9_test_specificity,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,split5_test_NPV,split6_test_NPV,split7_test_NPV,split8_test_NPV,split9_test_NPV,split5_test_PPV,split6_test_PPV,split7_test_PPV,split8_test_PPV,split9_test_PPV,Title
0.08085331916809083,0.01866508170492274,0.0215273380279541,0.004911891473697372,ExtraTreesClassifier(),,100,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7540106951871658,0.6989247311827957,0.6989247311827957,0.7196193433385085,0.022023158641179083,4,0.7438505747126437,0.6923255813953488,0.6915116279069768,0.7134212777332264,0.02226744784142625,4,0.7839080459770116,0.7319767441860465,0.7287790697674418,0.7544327719861,0.02178301779291753,5,0.6933333333333334,0.65,0.6455696202531646,0.6742805907172995,0.028305196040917552,5,0.5977011494252874,0.6046511627906976,0.5930232558139535,0.6288425554664528,0.05244577471822464,6,0.5977011494252874,0.6046511627906976,0.5930232558139535,0.6288425554664528,0.05244577471822464,6,0.89,0.78,0.79,0.798,0.049558046773455475,2,0.8253968253968254,0.7027027027027027,0.7083333333333334,0.7321028492376808,0.04684650416964395,2,0.717741935483871,0.6964285714285714,0.6929824561403509,0.7150793407696161,0.0253900290987284,5,0.8253968253968254,0.7027027027027027,0.7083333333333334,0.7321028492376808,0.04684650416964395,2,5,0.7096774193548387,0.7365591397849462,0.7031395348837209,0.7362790697674418,0.754593023255814,0.7729069767441861,0.6625,0.72,0.6162790697674418,0.7325581395348837,0.6162790697674418,0.7325581395348837,0.79,0.74,0.7162162162162162,0.7078651685393258,0.7053571428571429,0.7628865979381443,0.7162162162162162,0.7078651685393258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
0.9102684020996094,0.07390395611507028,0.11780757904052734,0.017914854621646072,ExtraTreesClassifier(),,1000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7379679144385026,0.6989247311827957,0.7043010752688172,0.7153355183715716,0.018016960146080094,7,0.728103448275862,0.6923255813953488,0.6973255813953488,0.7092718524458701,0.019359553801378816,7,0.779712643678161,0.7301162790697675,0.7277325581395349,0.7516750868751672,0.020663386609984694,6,0.6754966887417219,0.65,0.6540880503144654,0.6696636402234523,0.028656851085815362,7,0.5862068965517241,0.6046511627906976,0.6046511627906976,0.6265437048917402,0.05924350758443981,7,0.5862068965517241,0.6046511627906976,0.6046511627906976,0.6265437048917402,0.05924350758443981,7,0.87,0.78,0.79,0.792,0.04489988864128729,3,0.796875,0.7027027027027027,0.7123287671232876,0.7247073012912055,0.03625500720529066,3,0.7073170731707317,0.6964285714285714,0.6991150442477876,0.7128528395238041,0.028184345848084238,7,0.796875,0.7027027027027027,0.7123287671232876,0.7247073012912055,0.03625500720529066,3,5,0.6989247311827957,0.7365591397849462,0.6915116279069768,0.7370930232558139,0.7515116279069767,0.7693023255813953,0.6455696202531646,0.7231638418079096,0.5930232558139535,0.7441860465116279,0.5930232558139535,0.7441860465116279,0.79,0.73,0.7083333333333334,0.7032967032967034,0.6929824561403509,0.7684210526315789,0.7083333333333334,0.7032967032967034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
6.270979022979736,0.24161489927771806,0.6960811138153076,0.01348843252092876,ExtraTreesClassifier(),,10000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7433155080213903,0.6989247311827957,0.6989247311827957,0.7164050370881491,0.019431877841192675,5,0.7338505747126437,0.6923255813953488,0.6923255813953488,0.7105840684309008,0.020428348815283163,6,0.7786781609195401,0.7278488372093024,0.7274418604651163,0.751235632183908,0.021000372034735627,7,0.6842105263157895,0.65,0.65,0.672292483687633,0.02847892508313069,6,0.5977011494252874,0.6046511627906976,0.6046511627906976,0.6311681368618016,0.05657302694987232,5,0.5977011494252874,0.6046511627906976,0.6046511627906976,0.6311681368618016,0.05657302694987232,5,0.87,0.78,0.78,0.7899999999999999,0.04516635916254486,4,0.8,0.7027027027027027,0.7027027027027027,0.7242061751650792,0.03807303868774502,4,0.7131147540983607,0.6964285714285714,0.6964285714285714,0.7147015987669739,0.02756463508742065,6,0.8,0.7027027027027027,0.7027027027027027,0.7242061751650792,0.03807303868774502,4,5,0.7043010752688172,0.7365591397849462,0.6973255813953488,0.7370930232558139,0.7526162790697675,0.7695930232558139,0.6540880503144654,0.7231638418079096,0.6046511627906976,0.7441860465116279,0.6046511627906976,0.7441860465116279,0.79,0.73,0.7123287671232876,0.7032967032967034,0.6991150442477876,0.7684210526315789,0.7123287671232876,0.7032967032967034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
0.010405921936035156,0.002528582051227225,0.013473320007324218,0.002190412082147425,LogisticRegression(),,,,1000,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7807486631016043,0.7526881720430108,0.7419354838709677,0.7690529584267726,0.02267204521210589,1,0.7755747126436782,0.7496511627906977,0.7372093023255815,0.7649986634589683,0.021563014856786907,1,0.8421264367816091,0.8311627906976743,0.8478488372093023,0.8409717989842289,0.0077796590960360346,1,0.7484662576687117,0.7261904761904762,0.7073170731707317,0.7402504285091412,0.021976220303365355,1,0.7011494252873564,0.7093023255813954,0.6744186046511628,0.7099973269179364,0.026245990800162135,1,0.7011494252873564,0.7093023255813954,0.6744186046511628,0.7099973269179364,0.026245990800162135,1,0.85,0.79,0.8,0.8200000000000001,0.043817804600413277,1,0.8026315789473685,0.7439024390243902,0.7435897435897436,0.7751964694840177,0.04302403303393709,1,0.7657657657657657,0.7596153846153846,0.7407407407407407,0.7665075862444283,0.01601471062420108,1,0.8026315789473685,0.7439024390243902,0.7435897435897436,0.7751964694840177,0.04302403303393709,1,5,0.8064516129032258,0.7634408602150538,0.7996511627906977,0.7629069767441861,0.8506976744186046,0.8330232558139534,0.7721518987341772,0.7471264367816092,0.7093023255813954,0.7558139534883721,0.7093023255813954,0.7558139534883721,0.89,0.77,0.8472222222222222,0.7386363636363636,0.7807017543859649,0.7857142857142857,0.8472222222222222,0.7386363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
0.12082552909851074,0.0314929768099926,0.019560956954956056,0.004210131797505937,RandomForestClassifier(),,100,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.723404255319149,0.7204301075268817,0.7204301075268817,0.7207275223061085,0.028462927123443883,4,0.7140909090909091,0.713953488372093,0.7123255813953489,0.7167346723044398,0.02865349871743035,4,0.8120454545454545,0.788139534883721,0.7723255813953487,0.7949022198731501,0.030896353699317675,2,0.6578947368421053,0.675,0.6666666666666666,0.6855790368855746,0.03663698460862927,4,0.5681818181818182,0.627906976744186,0.6046511627906976,0.6614693446088795,0.07006441455944142,4,0.5681818181818182,0.627906976744186,0.6046511627906976,0.6614693446088795,0.07006441455944142,4,0.86,0.8,0.82,0.772,0.06399999999999997,7,0.78125,0.7297297297297297,0.7428571428571429,0.7188469407042462,0.04772387461676914,7,0.6935483870967742,0.7142857142857143,0.7068965517241379,0.7281913140603488,0.035235570676937826,4,0.78125,0.7297297297297297,0.7428571428571429,0.7188469407042462,0.04772387461676914,7,10,0.6881720430107527,0.7419354838709677,0.683953488372093,0.7404651162790697,0.7586046511627907,0.8430232558139534,0.6506024096385542,0.7209302325581395,0.627906976744186,0.7209302325581395,0.627906976744186,0.7209302325581395,0.74,0.76,0.675,0.7209302325581395,0.6981132075471698,0.76,0.675,0.7209302325581395,0.6774193548387096,0.6881720430107527,0.7634408602150538,0.7204301075268817,0.7634408602150538,0.6706976744186046,0.6888372093023256,0.7555813953488373,0.7253488372093023,0.762093023255814,0.7409302325581395,0.781860465116279,0.8160465116279069,0.8027906976744186,0.8332558139534884,0.625,0.6741573033707865,0.717948717948718,0.723404255319149,0.7441860465116279,0.5813953488372093,0.6976744186046512,0.6511627906976745,0.7906976744186046,0.7441860465116279,0.5813953488372093,0.6976744186046512,0.6511627906976745,0.7906976744186046,0.7441860465116279,0.76,0.68,0.86,0.66,0.78,0.6756756756756757,0.6521739130434783,0.8,0.6666666666666666,0.7441860465116279,0.6785714285714286,0.723404255319149,0.7413793103448276,0.7857142857142857,0.78,0.6756756756756757,0.6521739130434783,0.8,0.6666666666666666,0.7441860465116279,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
1.294266653060913,0.13608144344703055,0.10149757862091065,0.0139006743096964,RandomForestClassifier(),,1000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7659574468085106,0.7311827956989247,0.7096774193548387,0.7271333790894533,0.03297426930147847,3,0.7581818181818182,0.7255813953488373,0.7023255813953488,0.7231437632135307,0.033063785890267865,3,0.8213636363636363,0.7830232558139536,0.7669767441860464,0.7934852008456661,0.03288797129391152,4,0.717948717948718,0.691358024691358,0.6582278481012658,0.6934908850229682,0.03840086363162282,3,0.6363636363636364,0.6511627906976745,0.6046511627906976,0.6682875264270614,0.05453111239406834,3,0.6363636363636364,0.6511627906976745,0.6046511627906976,0.6682875264270614,0.05453111239406834,3,0.88,0.8,0.8,0.778,0.053254107822777404,5,0.8235294117647058,0.7368421052631579,0.7222222222222222,0.7245189909261974,0.04996313921082237,6,0.7333333333333333,0.7272727272727273,0.7017543859649122,0.7323069563278212,0.03197949667921185,3,0.8235294117647058,0.7368421052631579,0.7222222222222222,0.7245189909261974,0.04996313921082237,6,10,0.6774193548387096,0.7526881720430108,0.673953488372093,0.7504651162790698,0.7581395348837209,0.8393023255813954,0.6428571428571429,0.7294117647058823,0.627906976744186,0.7209302325581395,0.627906976744186,0.7209302325581395,0.72,0.78,0.6585365853658537,0.7380952380952381,0.6923076923076923,0.7647058823529411,0.6585365853658537,0.7380952380952381,0.6774193548387096,0.6989247311827957,0.7634408602150538,0.7311827956989247,0.7634408602150538,0.6706976744186046,0.6988372093023256,0.7572093023255814,0.7320930232558139,0.762093023255814,0.7339534883720932,0.7855813953488372,0.8044186046511628,0.8032558139534883,0.8388372093023255,0.625,0.6818181818181818,0.725,0.7191011235955056,0.7441860465116279,0.5813953488372093,0.6976744186046512,0.6744186046511628,0.7441860465116279,0.7441860465116279,0.5813953488372093,0.6976744186046512,0.6744186046511628,0.7441860465116279,0.7441860465116279,0.76,0.7,0.84,0.72,0.78,0.6756756756756757,0.6666666666666666,0.7837837837837838,0.6956521739130435,0.7441860465116279,0.6785714285714286,0.7291666666666666,0.75,0.7659574468085106,0.78,0.6756756756756757,0.6666666666666666,0.7837837837837838,0.6956521739130435,0.7441860465116279,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
10.077916073799134,1.2114644375049406,0.5134029388427734,0.016280360174991754,RandomForestClassifier(),,10000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7553191489361702,0.7311827956989247,0.7204301075268817,0.7292953557538321,0.033094964141689595,2,0.7468181818181818,0.7255813953488373,0.7123255813953489,0.7254957716701903,0.03345222974991394,2,0.8172727272727273,0.783953488372093,0.7746511627906977,0.7940528541226215,0.03180548593751306,3,0.7012987012987013,0.691358024691358,0.6666666666666666,0.6962788848562026,0.04089565836202927,2,0.6136363636363636,0.6511627906976745,0.6046511627906976,0.6729915433403806,0.06274478945468322,2,0.6136363636363636,0.6511627906976745,0.6046511627906976,0.6729915433403806,0.06274478945468322,2,0.88,0.8,0.82,0.778,0.05617828762075254,5,0.8181818181818182,0.7368421052631579,0.7428571428571429,0.726268927817679,0.04970646051736766,5,0.7213114754098361,0.7272727272727273,0.7068965517241379,0.7356551541980727,0.03421673346689525,2,0.8181818181818182,0.7368421052631579,0.7428571428571429,0.726268927817679,0.04970646051736766,5,10,0.6989247311827957,0.7419354838709677,0.6955813953488372,0.7404651162790697,0.7618604651162791,0.8395348837209302,0.6666666666666666,0.7209302325581395,0.6511627906976745,0.7209302325581395,0.6511627906976745,0.7209302325581395,0.74,0.76,0.6829268292682927,0.7209302325581395,0.7115384615384616,0.76,0.6829268292682927,0.7209302325581395,0.6666666666666666,0.6989247311827957,0.7849462365591398,0.7311827956989247,0.7634408602150538,0.6590697674418604,0.7004651162790698,0.7804651162790697,0.7320930232558139,0.762093023255814,0.7316279069767442,0.7893023255813953,0.8027906976744187,0.8013953488372093,0.838139534883721,0.6075949367088608,0.6888888888888889,0.7560975609756098,0.7191011235955056,0.7441860465116279,0.5581395348837209,0.7209302325581395,0.7209302325581395,0.7441860465116279,0.7441860465116279,0.5581395348837209,0.7209302325581395,0.7209302325581395,0.7441860465116279,0.7441860465116279,0.76,0.68,0.84,0.72,0.78,0.6666666666666666,0.6595744680851063,0.7948717948717948,0.6956521739130435,0.7441860465116279,0.6666666666666666,0.7391304347826086,0.7777777777777778,0.7659574468085106,0.78,0.6666666666666666,0.6595744680851063,0.7948717948717948,0.6956521739130435,0.7441860465116279,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
0.12381129264831543,0.03524648635859893,0.026198315620422363,0.009559372971378675,ExtraTreesClassifier(),,100,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.723404255319149,0.7311827956989247,0.7096774193548387,0.7175017158544956,0.03698906166060352,5,0.7113636363636364,0.7239534883720931,0.7006976744186046,0.711345665961945,0.03887795955634649,5,0.8099999999999999,0.7406976744186047,0.72,0.749860465116279,0.03702471657746982,6,0.6388888888888888,0.6835443037974683,0.6493506493506493,0.6702743999477152,0.05243420113624137,5,0.5227272727272727,0.627906976744186,0.5813953488372093,0.62669133192389,0.08268994967561438,5,0.5227272727272727,0.627906976744186,0.5813953488372093,0.62669133192389,0.08268994967561438,5,0.9,0.82,0.82,0.796,0.05122499389946279,4,0.8214285714285714,0.75,0.7352941176470589,0.7284902597402596,0.04900002960056762,2,0.6818181818181818,0.7192982456140351,0.6949152542372882,0.7149730454253775,0.04466339105752481,5,0.8214285714285714,0.75,0.7352941176470589,0.7284902597402596,0.04900002960056762,2,10,0.6774193548387096,0.7526881720430108,0.6723255813953488,0.7504651162790698,0.7144186046511628,0.7679069767441861,0.6341463414634146,0.7294117647058823,0.6046511627906976,0.7209302325581395,0.6046511627906976,0.7209302325581395,0.74,0.78,0.6666666666666666,0.7380952380952381,0.6851851851851852,0.7647058823529411,0.6666666666666666,0.7380952380952381,0.6666666666666666,0.6774193548387096,0.7311827956989247,0.7096774193548387,0.7956989247311828,0.6558139534883721,0.6723255813953488,0.7223255813953489,0.7088372093023256,0.7953488372093023,0.6955813953488372,0.7483720930232558,0.7434883720930232,0.7413953488372093,0.8167441860465117,0.5866666666666667,0.6341463414634146,0.6753246753246753,0.6896551724137931,0.7816091954022989,0.5116279069767442,0.6046511627906976,0.6046511627906976,0.6976744186046512,0.7906976744186046,0.5116279069767442,0.6046511627906976,0.6046511627906976,0.6976744186046512,0.7906976744186046,0.8,0.74,0.84,0.72,0.8,0.6875,0.6666666666666666,0.7647058823529411,0.6818181818181818,0.7727272727272727,0.6557377049180327,0.6851851851851852,0.711864406779661,0.7346938775510204,0.8163265306122449,0.6875,0.6666666666666666,0.7647058823529411,0.6818181818181818,0.7727272727272727,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
1.008672285079956,0.26119402148306536,0.10525414943695069,0.01922945070557564,ExtraTreesClassifier(),,1000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7127659574468085,0.7311827956989247,0.7096774193548387,0.714287348432853,0.03634416011661957,6,0.7,0.7239534883720931,0.7006976744186046,0.7077209302325581,0.03838841090669931,6,0.8002272727272726,0.7388372093023257,0.7197674418604652,0.7498831923890064,0.03444002001550505,5,0.6197183098591549,0.6835443037974683,0.6493506493506493,0.6642874552507863,0.053470939616102366,6,0.5,0.627906976744186,0.5813953488372093,0.6174418604651162,0.08359971845590089,6,0.5,0.627906976744186,0.5813953488372093,0.6174418604651162,0.08359971845590089,6,0.9,0.82,0.82,0.7979999999999999,0.04935585071701226,2,0.8148148148148148,0.75,0.7352941176470589,0.7273010395369903,0.047404744433119005,3,0.6716417910447762,0.7192982456140351,0.6949152542372882,0.7104398803936098,0.043638202136295316,6,0.8148148148148148,0.75,0.7352941176470589,0.7273010395369903,0.047404744433119005,3,10,0.6881720430107527,0.7634408602150538,0.6823255813953488,0.7604651162790698,0.7118604651162791,0.7702325581395348,0.6419753086419753,0.7380952380952381,0.6046511627906976,0.7209302325581395,0.6046511627906976,0.7209302325581395,0.76,0.8,0.6842105263157895,0.7560975609756098,0.6909090909090909,0.7692307692307693,0.6842105263157895,0.7560975609756098,0.6559139784946236,0.6774193548387096,0.7096774193548387,0.7096774193548387,0.7849462365591398,0.6458139534883721,0.6723255813953488,0.6990697674418604,0.7088372093023256,0.7837209302325582,0.7055813953488371,0.746046511627907,0.7511627906976744,0.7393023255813953,0.8158139534883722,0.5789473684210527,0.6341463414634146,0.64,0.6896551724137931,0.7674418604651163,0.5116279069767442,0.6046511627906976,0.5581395348837209,0.6976744186046512,0.7674418604651163,0.5116279069767442,0.6046511627906976,0.5581395348837209,0.6976744186046512,0.7674418604651163,0.78,0.74,0.84,0.72,0.8,0.6666666666666666,0.6666666666666666,0.75,0.6818181818181818,0.7674418604651163,0.65,0.6851851851851852,0.6885245901639344,0.7346938775510204,0.8,0.6666666666666666,0.6666666666666666,0.75,0.6818181818181818,0.7674418604651163,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
7.758479380607605,0.7221221347151389,0.6220178842544556,0.11478937161570893,ExtraTreesClassifier(),,10000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7127659574468085,0.7311827956989247,0.7096774193548387,0.714287348432853,0.03634416011661957,6,0.7,0.7239534883720931,0.7006976744186046,0.7077209302325581,0.03838841090669931,6,0.7988636363636363,0.7379069767441861,0.718139534883721,0.7483514799154334,0.03405101099153529,7,0.6197183098591549,0.6835443037974683,0.6493506493506493,0.6642874552507863,0.053470939616102366,6,0.5,0.627906976744186,0.5813953488372093,0.6174418604651162,0.08359971845590089,6,0.5,0.627906976744186,0.5813953488372093,0.6174418604651162,0.08359971845590089,6,0.9,0.82,0.82,0.7979999999999999,0.04935585071701226,2,0.8148148148148148,0.75,0.7352941176470589,0.7273010395369903,0.047404744433119005,3,0.6716417910447762,0.7192982456140351,0.6949152542372882,0.7104398803936098,0.043638202136295316,6,0.8148148148148148,0.75,0.7352941176470589,0.7273010395369903,0.047404744433119005,3,10,0.6881720430107527,0.7634408602150538,0.6823255813953488,0.7604651162790698,0.7074418604651163,0.7683720930232558,0.6419753086419753,0.7380952380952381,0.6046511627906976,0.7209302325581395,0.6046511627906976,0.7209302325581395,0.76,0.8,0.6842105263157895,0.7560975609756098,0.6909090909090909,0.7692307692307693,0.6842105263157895,0.7560975609756098,0.6559139784946236,0.6774193548387096,0.7096774193548387,0.7096774193548387,0.7849462365591398,0.6458139534883721,0.6723255813953488,0.6990697674418604,0.7088372093023256,0.7837209302325582,0.7095348837209301,0.7432558139534884,0.752093023255814,0.7346511627906976,0.8132558139534884,0.5789473684210527,0.6341463414634146,0.64,0.6896551724137931,0.7674418604651163,0.5116279069767442,0.6046511627906976,0.5581395348837209,0.6976744186046512,0.7674418604651163,0.5116279069767442,0.6046511627906976,0.5581395348837209,0.6976744186046512,0.7674418604651163,0.78,0.74,0.84,0.72,0.8,0.6666666666666666,0.6666666666666666,0.75,0.6818181818181818,0.7674418604651163,0.65,0.6851851851851852,0.6885245901639344,0.7346938775510204,0.8,0.6666666666666666,0.6666666666666666,0.75,0.6818181818181818,0.7674418604651163,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
0.005911731719970703,0.0006761544026504485,0.0076544761657714845,0.00041318595713731585,LogisticRegression(),,,,1000,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7553191489361702,0.8172043010752689,0.7526881720430108,0.7712308396247999,0.04372021946346769,1,0.7481818181818182,0.8137209302325581,0.7455813953488373,0.7670739957716701,0.043393555993278966,1,0.8145454545454546,0.8746511627906977,0.8611627906976743,0.8423847780126849,0.038296524637735106,1,0.7088607594936709,0.7951807228915663,0.7088607594936709,0.7418290604444495,0.048192295470997855,1,0.6363636363636364,0.7674418604651163,0.6511627906976745,0.7101479915433403,0.05699978353312927,1,0.6363636363636364,0.7674418604651163,0.6511627906976745,0.7101479915433403,0.05699978353312927,1,0.86,0.86,0.84,0.8240000000000001,0.06053098380168622,1,0.8,0.825,0.7777777777777778,0.7801913069839566,0.06343995527632228,1,0.7288135593220338,0.8113207547169812,0.7368421052631579,0.7680302610866863,0.039256762994821254,1,0.8,0.825,0.7777777777777778,0.7801913069839566,0.06343995527632228,1,10,0.7419354838709677,0.7849462365591398,0.7420930232558139,0.7820930232558139,0.8102325581395348,0.8790697674418605,0.7272727272727273,0.7619047619047619,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.74,0.82,0.7111111111111111,0.7804878048780488,0.7708333333333334,0.7884615384615384,0.7111111111111111,0.7804878048780488,0.7096774193548387,0.7741935483870968,0.8387096774193549,0.7096774193548387,0.8279569892473119,0.703953488372093,0.7688372093023256,0.8304651162790697,0.7088372093023256,0.8269767441860465,0.8134883720930233,0.8018604651162791,0.9009302325581395,0.7888372093023257,0.8790697674418606,0.6666666666666666,0.7407407407407407,0.8051948051948052,0.6896551724137931,0.813953488372093,0.627906976744186,0.6976744186046512,0.7209302325581395,0.6976744186046512,0.813953488372093,0.627906976744186,0.6976744186046512,0.7209302325581395,0.6976744186046512,0.813953488372093,0.78,0.84,0.94,0.72,0.84,0.7105263157894737,0.7894736842105263,0.9117647058823529,0.6818181818181818,0.813953488372093,0.7090909090909091,0.7636363636363637,0.7966101694915254,0.7346938775510204,0.84,0.7105263157894737,0.7894736842105263,0.9117647058823529,0.6818181818181818,0.813953488372093,R81_Holdout_T81_Boruta_T1000_itrr200_thres100_topR5_MD7_True
