date,MainDataset,Title,RunType,Site,classifier,cv,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,mean_test_accuracy,mean_test_balanced_accuracy,mean_test_roc_auc,mean_test_f1,mean_test_recall,mean_test_sensitivity,mean_test_specificity,mean_test_precision,mean_test_NPV,mean_test_PPV
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,0.9536545829649278,0.9318618618618618,0.9792004504504505,0.9207696172558675,0.8737237237237239,0.8737237237237239,0.99,0.9772922502334268,0.9458884365800602,0.9772922502334268
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,0.9742116121426466,0.9601614114114113,0.9840690690690691,0.9560651992992671,0.9228228228228229,0.9228228228228229,0.9974999999999999,0.9945945945945945,0.9668319457314037,0.9945945945945945
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,0.9605069260241674,0.9427477477477477,0.9830855855855856,0.9330941941135332,0.8954954954954955,0.8954954954954955,0.99,0.9779193479193479,0.9550390275187024,0.9779193479193479
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,0.9707928087238432,0.9562087087087088,0.9849230480480479,0.9505096437437116,0.9174174174174174,0.9174174174174174,0.9949999999999999,0.9888803088803089,0.96439292134116,0.9888803088803089
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,0.957088122605364,0.9373423423423424,0.9835660660660661,0.9272329788562154,0.8846846846846848,0.8846846846846848,0.99,0.9774509803921567,0.9503101390651592,0.9774509803921567
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,0.9707928087238432,0.9562087087087088,0.9851313813813813,0.9505096437437116,0.9174174174174174,0.9174174174174174,0.9949999999999999,0.9888803088803089,0.96439292134116,0.9888803088803089
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,0.9587975243147657,0.9400450450450449,0.9830198948948949,0.9302063747873579,0.8900900900900901,0.8900900900900901,0.99,0.9776190476190475,0.9526316201112948,0.9776190476190475
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,0.9742116121426466,0.9601614114114113,0.9840690690690691,0.9560651992992671,0.9228228228228229,0.9228228228228229,0.9974999999999999,0.9945945945945945,0.9668319457314037,0.9945945945945945
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,0.9605069260241674,0.9427477477477477,0.9830855855855856,0.9330941941135332,0.8954954954954955,0.8954954954954955,0.99,0.9779193479193479,0.9550390275187024,0.9779193479193479
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,0.9690686707928087,0.9519782282282282,0.9814846096096096,0.9468947394911458,0.9064564564564564,0.9064564564564564,0.9974999999999999,0.9944444444444445,0.9599529430854732,0.9944444444444445
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,0.9416445623342176,0.9157732732732733,0.9720945945945946,0.899983665133741,0.8465465465465465,0.8465465465465465,0.985,0.9628781512605041,0.9341577796400531,0.9628781512605041
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,0.9690834070144415,0.9549587087087087,0.9840746996996996,0.9478439643657035,0.9174174174174174,0.9174174174174174,0.9925,0.9834749034749034,0.9643620571436291,0.9834749034749034
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,0.9605069260241674,0.9427477477477477,0.982894144144144,0.9333950653230965,0.8954954954954957,0.8954954954954957,0.99,0.9779193479193479,0.9548879953189886,0.9779193479193479
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,0.9673740053050398,0.9537087087087087,0.984635885885886,0.945249369771109,0.9174174174174174,0.9174174174174174,0.99,0.9783539930908353,0.964330411574009,0.9783539930908353
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,0.9553639846743295,0.9345645645645646,0.9817098348348349,0.924153774506463,0.8791291291291291,0.8791291291291291,0.99,0.9774603174603176,0.9480119221869581,0.9774603174603176
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,0.9673740053050398,0.9537087087087087,0.984496996996997,0.945249369771109,0.9174174174174174,0.9174174174174174,0.99,0.9783539930908353,0.964330411574009,0.9783539930908353
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,0.9519451812555261,0.930611861861862,0.9816385135135135,0.9186743224516686,0.8737237237237239,0.8737237237237239,0.9875,0.9719047619047618,0.945542786384489,0.9719047619047618
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,0.9690834070144415,0.9549587087087087,0.9840746996996996,0.9478439643657035,0.9174174174174174,0.9174174174174174,0.9925,0.9834749034749034,0.9643620571436291,0.9834749034749034
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,0.9605069260241674,0.9427477477477477,0.982894144144144,0.9333950653230965,0.8954954954954957,0.8954954954954957,0.99,0.9779193479193479,0.9548879953189886,0.9779193479193479
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,0.9502063071028589,0.9292867867867868,0.9805668168168168,0.9156059727852126,0.8735735735735736,0.8735735735735736,0.985,0.965449323562914,0.9455788812084002,0.965449323562914
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,1,0.9158856469201296,0.8896096096096097,0.9668843843843844,0.8589169764544108,0.8192192192192191,0.8192192192192191,0.96,0.9051074567758137,0.9212214314398304,0.9051074567758137
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,1,0.9622458001768347,0.9470533033033032,0.9812743993993994,0.9369358853737063,0.9066066066066067,0.9066066066066067,0.9875,0.9731774761186525,0.9595382019284525,0.9731774761186525
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,1,0.938240495137047,0.9148010510510511,0.9723798798798798,0.8959888413258843,0.852102102102102,0.852102102102102,0.9775,0.9468189964157705,0.9358213845400348,0.9468189964157705
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,1,0.9622458001768347,0.9470533033033032,0.9819782282282283,0.9371022637609892,0.9066066066066067,0.9066066066066067,0.9875,0.9729406850459483,0.9593604943994503,0.9729406850459483
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,1,0.9313586796345417,0.9053678678678677,0.9736824324324325,0.8837087429355392,0.8357357357357357,0.8357357357357357,0.975,0.9386506190941676,0.9288671023965142,0.9386506190941676
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,1,0.9622458001768347,0.9470533033033032,0.9819782282282283,0.9371022637609892,0.9066066066066067,0.9066066066066067,0.9875,0.9729406850459483,0.9593604943994503,0.9729406850459483
