date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,LogisticRegression,5,0.010481977462768554,0.004379585972742895,0.009135103225708008,0.002065654659531716,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.9914529914529915,0.9658119658119658,0.9829059829059829,0.9224137931034483,0.9741379310344828,0.9673445328617744,0.02404432115426995,19,0.9864864864864865,0.9459459459459459,0.972972972972973,0.875,0.9583333333333333,0.9477477477477476,0.03884465930092391,19,1.0,0.991891891891892,1.0,0.9850694444444444,1.0,0.9953922672672672,0.006041637221959218,7,0.9863013698630136,0.9428571428571428,0.9722222222222222,0.8571428571428571,0.9565217391304348,0.9430090662431342,0.04535031049397846,19,0.972972972972973,0.8918918918918919,0.9459459459459459,0.75,0.9166666666666666,0.8954954954954955,0.0776893186018478,25,0.972972972972973,0.8918918918918919,0.9459459459459459,0.75,0.9166666666666666,0.8954954954954955,0.0776893186018478,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9876543209876543,0.9523809523809523,0.975609756097561,0.898876404494382,0.963855421686747,0.9556753711294593,0.030737345268947176,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,0.01963348388671875,0.004934311543001239,0.013214731216430664,0.0028348543844659998,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9914529914529915,0.9743589743589743,0.9914529914529915,0.9396551724137931,0.9741379310344828,0.9742116121426466,0.018914042361741497,9,0.9864864864864865,0.9594594594594594,0.9864864864864865,0.9027777777777778,0.9583333333333333,0.9587087087087086,0.03056855719430006,11,0.9996621621621622,0.975168918918919,0.9996621621621622,0.9684027777777777,0.9784722222222222,0.9842736486486485,0.01297728700879887,16,0.9863013698630136,0.9577464788732394,0.9863013698630136,0.8923076923076924,0.9565217391304348,0.9558357300074787,0.034340190935242564,11,0.972972972972973,0.918918918918919,0.972972972972973,0.8055555555555556,0.9166666666666666,0.9174174174174174,0.06113711438860012,11,0.972972972972973,0.918918918918919,0.972972972972973,0.8055555555555556,0.9166666666666666,0.9174174174174174,0.06113711438860012,11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.9876543209876543,0.963855421686747,0.9876543209876543,0.9195402298850575,0.963855421686747,0.9645119430467719,0.024877525354460542,11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,0.20560340881347655,0.0027922753961074935,0.01790146827697754,0.00019654660815968488,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9572649572649573,0.9572649572649573,0.9658119658119658,0.9224137931034483,0.9655172413793104,0.9536545829649278,0.016065996257235496,31,0.9469594594594595,0.939695945945946,0.9532094594594596,0.875,0.9444444444444444,0.9318618618618618,0.028763250750530323,31,0.9902027027027027,0.9724662162162161,0.9874999999999999,0.9760416666666667,0.9697916666666667,0.9792004504504505,0.00817049711280578,35,0.9315068493150684,0.9295774647887324,0.9444444444444444,0.8571428571428571,0.9411764705882353,0.9207696172558675,0.032305318566055494,31,0.918918918918919,0.8918918918918919,0.918918918918919,0.75,0.8888888888888888,0.8737237237237239,0.0631709359098019,31,0.918918918918919,0.8918918918918919,0.918918918918919,0.75,0.8888888888888888,0.8737237237237239,0.0631709359098019,31,0.975,0.9875,0.9875,1.0,1.0,0.99,0.009354143466934856,20,0.9444444444444444,0.9705882352941176,0.9714285714285714,1.0,1.0,0.9772922502334268,0.02092648412661002,29,0.9629629629629629,0.9518072289156626,0.9634146341463414,0.898876404494382,0.9523809523809523,0.9458884365800602,0.024025083047908156,31,0.9444444444444444,0.9705882352941176,0.9714285714285714,1.0,1.0,0.9772922502334268,0.02092648412661002,29,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,0.021309947967529295,0.0056578643302660474,0.011535739898681641,0.0027370210166346776,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9829059829059829,0.9829059829059829,0.9914529914529915,0.9396551724137931,0.9741379310344828,0.9742116121426466,0.018125133280080908,9,0.9802364864864865,0.972972972972973,0.9864864864864865,0.9027777777777778,0.9583333333333333,0.9601614114114113,0.030187340409789546,9,0.9989864864864864,0.9758445945945947,0.9989864864864865,0.9659722222222222,0.9805555555555555,0.9840690690690691,0.013057881207914901,19,0.972972972972973,0.9722222222222222,0.9863013698630136,0.8923076923076924,0.9565217391304348,0.9560651992992671,0.033245680432478074,9,0.972972972972973,0.9459459459459459,0.972972972972973,0.8055555555555556,0.9166666666666666,0.9228228228228229,0.06221617824020373,9,0.972972972972973,0.9459459459459459,0.972972972972973,0.8055555555555556,0.9166666666666666,0.9228228228228229,0.06221617824020373,9,0.9875,1.0,1.0,1.0,1.0,0.9974999999999999,0.004999999999999982,13,0.972972972972973,1.0,1.0,1.0,1.0,0.9945945945945945,0.010810810810810787,13,0.9875,0.975609756097561,0.9876543209876543,0.9195402298850575,0.963855421686747,0.9668319457314037,0.025231550949023934,9,0.972972972972973,1.0,1.0,1.0,1.0,0.9945945945945945,0.010810810810810787,13,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,0.20251054763793946,0.08225853472185406,0.015688514709472655,0.004185024636260734,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9658119658119658,0.9658119658119658,0.9743589743589743,0.9310344827586207,0.9655172413793104,0.9605069260241674,0.0151122090335525,24,0.960472972972973,0.9532094594594596,0.9667229729729729,0.8888888888888888,0.9444444444444444,0.9427477477477477,0.02793599077564019,24,0.9905405405405405,0.9751689189189189,0.9976351351351351,0.9770833333333334,0.975,0.9830855855855856,0.00928809003991469,22,0.9459459459459459,0.9444444444444444,0.958904109589041,0.875,0.9411764705882353,0.9330941941135332,0.029666162634569143,26,0.9459459459459459,0.918918918918919,0.9459459459459459,0.7777777777777778,0.8888888888888888,0.8954954954954955,0.06251441590817661,25,0.9459459459459459,0.918918918918919,0.9459459459459459,0.7777777777777778,0.8888888888888888,0.8954954954954955,0.06251441590817661,25,0.975,0.9875,0.9875,1.0,1.0,0.99,0.009354143466934856,20,0.9459459459459459,0.9714285714285714,0.9722222222222222,1.0,1.0,0.9779193479193479,0.020356798604045885,22,0.975,0.9634146341463414,0.9753086419753086,0.9090909090909091,0.9523809523809523,0.9550390275187024,0.024485683284286672,24,0.9459459459459459,0.9714285714285714,0.9722222222222222,1.0,1.0,0.9779193479193479,0.020356798604045885,22,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,0.03179011344909668,0.0049563816970997305,0.015018796920776368,0.002534447072721719,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9829059829059829,0.9658119658119658,0.9914529914529915,0.9396551724137931,0.9741379310344828,0.9707928087238432,0.017771455615855088,12,0.9802364864864865,0.9532094594594596,0.9864864864864865,0.9027777777777778,0.9583333333333333,0.9562087087087088,0.02953794792499764,12,0.9986486486486487,0.9734797297297296,0.9979729729729729,0.9774305555555556,0.9770833333333333,0.9849230480480479,0.011020351692082396,13,0.972972972972973,0.9444444444444444,0.9863013698630136,0.8923076923076924,0.9565217391304348,0.9505096437437116,0.03239150476004766,12,0.972972972972973,0.918918918918919,0.972972972972973,0.8055555555555556,0.9166666666666666,0.9174174174174174,0.06113711438860012,11,0.972972972972973,0.918918918918919,0.972972972972973,0.8055555555555556,0.9166666666666666,0.9174174174174174,0.06113711438860012,11,0.9875,0.9875,1.0,1.0,1.0,0.9949999999999999,0.006123724356957924,16,0.972972972972973,0.9714285714285714,1.0,1.0,1.0,0.9888803088803089,0.013627538791324023,16,0.9875,0.9634146341463414,0.9876543209876543,0.9195402298850575,0.963855421686747,0.96439292134116,0.02485171897567699,12,0.972972972972973,0.9714285714285714,1.0,1.0,1.0,0.9888803088803089,0.013627538791324023,16,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,0.24817996025085448,0.02997629692554972,0.01879110336303711,0.0035041576859333643,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9572649572649573,0.9572649572649573,0.9743589743589743,0.9310344827586207,0.9655172413793104,0.957088122605364,0.014478860824373996,29,0.9469594594594595,0.939695945945946,0.9667229729729729,0.8888888888888888,0.9444444444444444,0.9373423423423424,0.025920751739312884,29,0.991891891891892,0.9748310810810812,0.9976351351351351,0.9770833333333333,0.976388888888889,0.9835660660660661,0.009349820733648035,21,0.9315068493150684,0.9295774647887324,0.958904109589041,0.875,0.9411764705882353,0.9272329788562154,0.028105259816473185,29,0.918918918918919,0.8918918918918919,0.9459459459459459,0.7777777777777778,0.8888888888888888,0.8846846846846848,0.05731253063344045,29,0.918918918918919,0.8918918918918919,0.9459459459459459,0.7777777777777778,0.8888888888888888,0.8846846846846848,0.05731253063344045,29,0.975,0.9875,0.9875,1.0,1.0,0.99,0.009354143466934856,20,0.9444444444444444,0.9705882352941176,0.9722222222222222,1.0,1.0,0.9774509803921567,0.02088437295251041,28,0.9629629629629629,0.9518072289156626,0.9753086419753086,0.9090909090909091,0.9523809523809523,0.9503101390651592,0.02231848366631143,29,0.9444444444444444,0.9705882352941176,0.9722222222222222,1.0,1.0,0.9774509803921567,0.02088437295251041,28,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,0.023788070678710936,0.006253517999873209,0.011687803268432616,0.003259323382850538,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9829059829059829,0.9658119658119658,0.9914529914529915,0.9396551724137931,0.9741379310344828,0.9707928087238432,0.017771455615855088,12,0.9802364864864865,0.9532094594594596,0.9864864864864865,0.9027777777777778,0.9583333333333333,0.9562087087087088,0.02953794792499764,12,0.9983108108108109,0.9734797297297298,0.9983108108108107,0.9774305555555556,0.978125,0.9851313813813813,0.010877019856956476,12,0.972972972972973,0.9444444444444444,0.9863013698630136,0.8923076923076924,0.9565217391304348,0.9505096437437116,0.03239150476004766,12,0.972972972972973,0.918918918918919,0.972972972972973,0.8055555555555556,0.9166666666666666,0.9174174174174174,0.06113711438860012,11,0.972972972972973,0.918918918918919,0.972972972972973,0.8055555555555556,0.9166666666666666,0.9174174174174174,0.06113711438860012,11,0.9875,0.9875,1.0,1.0,1.0,0.9949999999999999,0.006123724356957924,16,0.972972972972973,0.9714285714285714,1.0,1.0,1.0,0.9888803088803089,0.013627538791324023,16,0.9875,0.9634146341463414,0.9876543209876543,0.9195402298850575,0.963855421686747,0.96439292134116,0.02485171897567699,12,0.972972972972973,0.9714285714285714,1.0,1.0,1.0,0.9888803088803089,0.013627538791324023,16,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,0.21023941040039062,0.0390649851080924,0.016064834594726563,0.003496593433706703,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9572649572649573,0.9658119658119658,0.9743589743589743,0.9310344827586207,0.9655172413793104,0.9587975243147657,0.014897321589023793,28,0.9469594594594595,0.9532094594594596,0.9667229729729729,0.8888888888888888,0.9444444444444444,0.9400450450450449,0.026717521591064154,28,0.9902027027027027,0.9748310810810811,0.9976351351351352,0.9770833333333333,0.9753472222222223,0.9830198948948949,0.009234363173249598,24,0.9315068493150684,0.9444444444444444,0.958904109589041,0.875,0.9411764705882353,0.9302063747873579,0.02896915830101959,28,0.918918918918919,0.918918918918919,0.9459459459459459,0.7777777777777778,0.8888888888888888,0.8900900900900901,0.058987418587251504,28,0.918918918918919,0.918918918918919,0.9459459459459459,0.7777777777777778,0.8888888888888888,0.8900900900900901,0.058987418587251504,28,0.975,0.9875,0.9875,1.0,1.0,0.99,0.009354143466934856,20,0.9444444444444444,0.9714285714285714,0.9722222222222222,1.0,1.0,0.9776190476190475,0.020831783767013237,26,0.9629629629629629,0.9634146341463414,0.9753086419753086,0.9090909090909091,0.9523809523809523,0.9526316201112948,0.022948262277965464,28,0.9444444444444444,0.9714285714285714,0.9722222222222222,1.0,1.0,0.9776190476190475,0.020831783767013237,26,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:55.052080,T81,T81_HoldoutVal,HoldoutVal_Site,MTL,XGBClassifier,5,0.02493453025817871,0.006186501687985044,0.013093137741088867,0.0027202498384338806,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9829059829059829,0.9829059829059829,0.9914529914529915,0.9396551724137931,0.9741379310344828,0.9742116121426466,0.018125133280080908,9,0.9802364864864865,0.972972972972973,0.9864864864864865,0.9027777777777778,0.9583333333333333,0.9601614114114113,0.030187340409789546,9,0.9989864864864864,0.9758445945945947,0.9989864864864865,0.9659722222222222,0.9805555555555555,0.9840690690690691,0.013057881207914901,19,0.972972972972973,0.9722222222222222,0.9863013698630136,0.8923076923076924,0.9565217391304348,0.9560651992992671,0.033245680432478074,9,0.972972972972973,0.9459459459459459,0.972972972972973,0.8055555555555556,0.9166666666666666,0.9228228228228229,0.06221617824020373,9,0.972972972972973,0.9459459459459459,0.972972972972973,0.8055555555555556,0.9166666666666666,0.9228228228228229,0.06221617824020373,9,0.9875,1.0,1.0,1.0,1.0,0.9974999999999999,0.004999999999999982,13,0.972972972972973,1.0,1.0,1.0,1.0,0.9945945945945945,0.010810810810810787,13,0.9875,0.975609756097561,0.9876543209876543,0.9195402298850575,0.963855421686747,0.9668319457314037,0.025231550949023934,9,0.972972972972973,1.0,1.0,1.0,1.0,0.9945945945945945,0.010810810810810787,13,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
