mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,Title,RunType
0.05012745857238769,0.007626544526468923,0.012869834899902344,0.000416107404612279,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7417840375586855,0.6572769953051644,0.6948356807511737,0.6509433962264151,0.6462264150943396,0.6782133049871557,0.03611835967387133,2,0.7215253616553745,0.6262589269364586,0.6611213235294118,0.6172301991662807,0.6074571560907828,0.6467185934756616,0.041552653387869655,1,0.7905603369346272,0.677668925105292,0.7183363970588235,0.6737841593330246,0.6446966188050024,0.7010092874473539,0.05055040248402306,10,0.6583850931677019,0.5228758169934641,0.5637583892617449,0.5066666666666667,0.4827586206896552,0.5468889173558467,0.06168164993425977,7,0.6162790697674418,0.46511627906976744,0.49411764705882355,0.4470588235294118,0.4117647058823529,0.48686730506155945,0.06999742143883797,30,0.6162790697674418,0.46511627906976744,0.49411764705882355,0.4470588235294118,0.4117647058823529,0.48686730506155945,0.06999742143883797,30,0.8267716535433071,0.7874015748031497,0.828125,0.7874015748031497,0.8031496062992126,0.8065698818897638,0.017996004961862735,10,0.7066666666666667,0.5970149253731343,0.65625,0.5846153846153846,0.5833333333333334,0.6255760619977038,0.048568591455927804,9,0.7608695652173914,0.684931506849315,0.7114093959731543,0.6802721088435374,0.6710526315789473,0.7017070416924691,0.032480479193955816,3,0.7066666666666667,0.5970149253731343,0.65625,0.5846153846153846,0.5833333333333334,0.6255760619977038,0.048568591455927804,9,5,T85_Holdout,Holdout
0.05266866683959961,0.0009219769034842105,0.025685930252075197,0.0006018973354665094,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7276995305164319,0.676056338028169,0.6713615023474179,0.6320754716981132,0.6320754716981132,0.667853662857649,0.03527399784251333,9,0.6928218275041201,0.6401300128181652,0.6336856617647059,0.5975914775358963,0.599536822603057,0.6327531604451888,0.03465025632383289,11,0.7817249587987548,0.7044039553195385,0.6941636029411764,0.6725798981009726,0.6232978230662345,0.6952340476453353,0.05148580711038714,14,0.6027397260273972,0.5306122448979592,0.5205479452054794,0.48,0.4868421052631579,0.5241484042787987,0.04375427280138237,20,0.5116279069767442,0.45348837209302323,0.4470588235294118,0.4235294117647059,0.43529411764705883,0.45419972640218875,0.03048798020617172,33,0.5116279069767442,0.45348837209302323,0.4470588235294118,0.4235294117647059,0.43529411764705883,0.45419972640218875,0.03048798020617172,33,0.8740157480314961,0.8267716535433071,0.8203125,0.7716535433070866,0.7637795275590551,0.8113065944881889,0.04020920014783065,9,0.7333333333333333,0.639344262295082,0.6229508196721312,0.5538461538461539,0.5522388059701493,0.6203426750233699,0.06662533438769731,10,0.7254901960784313,0.6907894736842105,0.6907894736842105,0.6666666666666666,0.6689655172413793,0.6885402654709797,0.02115202278730198,12,0.7333333333333333,0.639344262295082,0.6229508196721312,0.5538461538461539,0.5522388059701493,0.6203426750233699,0.06662533438769731,10,5,T85_Holdout,Holdout
0.39292011260986326,0.014357857688230606,0.029563188552856445,0.0009658133648952393,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7230046948356808,0.6431924882629108,0.6384976525821596,0.6367924528301887,0.589622641509434,0.6462219860040748,0.04302750155887803,21,0.7057773301593115,0.618201794543124,0.6102941176470589,0.601528485409912,0.5796665122742011,0.6230936480067214,0.04330201348160466,14,0.7963285112616736,0.6739150338765794,0.6730238970588235,0.674617878647522,0.6260768874478926,0.6887924416584982,0.056865014733658445,17,0.6424242424242425,0.525,0.5095541401273885,0.48322147651006714,0.5084745762711864,0.5337348870665769,0.055971547575885475,10,0.6162790697674418,0.4883720930232558,0.47058823529411764,0.4235294117647059,0.5294117647058824,0.5056361149110807,0.064923117610705,18,0.6162790697674418,0.4883720930232558,0.47058823529411764,0.4235294117647059,0.5294117647058824,0.5056361149110807,0.064923117610705,18,0.7952755905511811,0.7480314960629921,0.75,0.7795275590551181,0.6299212598425197,0.7405511811023622,0.058134557358369206,23,0.6708860759493671,0.5675675675675675,0.5555555555555556,0.5625,0.4891304347826087,0.5691279267710198,0.05828360497288212,22,0.753731343283582,0.6834532374100719,0.6808510638297872,0.668918918918919,0.6666666666666666,0.6907242460218053,0.03216980264992728,10,0.6708860759493671,0.5675675675675675,0.5555555555555556,0.5625,0.4891304347826087,0.5691279267710198,0.05828360497288212,22,5,T85_Holdout,Holdout
0.06875648498535156,0.00047567962817288405,0.025752973556518555,0.00020071827940494055,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7276995305164319,0.7136150234741784,0.6713615023474179,0.6462264150943396,0.5990566037735849,0.6715918150411906,0.046516318029031,7,0.7003296099615455,0.6866416407251419,0.6356617647058823,0.6094025011579435,0.5758684576192682,0.6415807948339562,0.046627227829023864,5,0.8044314228163341,0.7144753708112067,0.6960477941176471,0.674015748031496,0.6360352014821676,0.7050011074517704,0.05616529138884835,8,0.6233766233766234,0.6064516129032258,0.527027027027027,0.4897959183673469,0.4785276073619632,0.5450357578072372,0.059511825373857005,8,0.5581395348837209,0.5465116279069767,0.4588235294117647,0.4235294117647059,0.4588235294117647,0.48916552667578655,0.05328294719935548,28,0.5581395348837209,0.5465116279069767,0.4588235294117647,0.4235294117647059,0.4588235294117647,0.48916552667578655,0.05328294719935548,28,0.84251968503937,0.8267716535433071,0.8125,0.7952755905511811,0.6929133858267716,0.7939960629921259,0.052897110943875676,12,0.7058823529411765,0.6811594202898551,0.6190476190476191,0.5806451612903226,0.5,0.6173469107137947,0.07352655191486167,12,0.7379310344827587,0.7291666666666666,0.6933333333333334,0.6733333333333333,0.6567164179104478,0.698096157145308,0.03130609770430808,8,0.7058823529411765,0.6811594202898551,0.6190476190476191,0.5806451612903226,0.5,0.6173469107137947,0.07352655191486167,12,5,T85_Holdout,Holdout
0.3612398624420166,0.07437040650617846,0.025776147842407227,0.0056385879435836275,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6901408450704225,0.647887323943662,0.596244131455399,0.6367924528301887,0.6037735849056604,0.6349676676410665,0.033725094277231894,26,0.6800952206555576,0.6202618568027833,0.567233455882353,0.6054191755442334,0.593422880963409,0.6132865179696673,0.03765475211970441,22,0.7409357260574987,0.6594488188976377,0.6557444852941178,0.678138026864289,0.6254284390921723,0.6719390992411431,0.038419982683905646,25,0.6206896551724138,0.5222929936305732,0.45569620253164556,0.49673202614379086,0.5227272727272727,0.5236276300411392,0.054335404613761504,21,0.627906976744186,0.47674418604651164,0.4235294117647059,0.4470588235294118,0.5411764705882353,0.5032831737346102,0.07374707071452333,22,0.627906976744186,0.47674418604651164,0.4235294117647059,0.4470588235294118,0.5411764705882353,0.5032831737346102,0.07374707071452333,22,0.7322834645669292,0.7637795275590551,0.7109375,0.7637795275590551,0.6456692913385826,0.7232898622047245,0.04367435118712874,25,0.6136363636363636,0.5774647887323944,0.4931506849315068,0.5588235294117647,0.5054945054945055,0.5497139744413071,0.0449309040195924,26,0.744,0.6830985915492958,0.65,0.6736111111111112,0.6776859504132231,0.685679130614726,0.03127462669199556,17,0.6136363636363636,0.5774647887323944,0.4931506849315068,0.5588235294117647,0.5054945054945055,0.5497139744413071,0.0449309040195924,26,5,T85_Holdout,Holdout
0.09280304908752442,0.0016188888126251056,0.027895450592041016,0.001495126981399678,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6995305164319249,0.6901408450704225,0.6666666666666666,0.6509433962264151,0.6084905660377359,0.663154398086633,0.03225234700904147,12,0.6785845083318074,0.6632027101263505,0.6357077205882353,0.6172301991662807,0.5934691987031033,0.6376388673831554,0.030663523170471805,7,0.779161325764512,0.7068760300311298,0.6934283088235296,0.6769337656322371,0.640528022232515,0.6993854904967848,0.045659745090265616,12,0.6049382716049383,0.5769230769230769,0.5359477124183006,0.5066666666666667,0.5146198830409356,0.5478191221307837,0.03754006354985384,5,0.5697674418604651,0.5232558139534884,0.4823529411764706,0.4470588235294118,0.5176470588235295,0.5080164158686731,0.04126165228351201,17,0.5697674418604651,0.5232558139534884,0.4823529411764706,0.4470588235294118,0.5176470588235295,0.5080164158686731,0.04126165228351201,17,0.7874015748031497,0.8031496062992126,0.7890625,0.7874015748031497,0.6692913385826772,0.7672613188976378,0.04934093134278843,18,0.6447368421052632,0.6428571428571429,0.6029411764705882,0.5846153846153846,0.5116279069767442,0.5973556906050247,0.04869932568202908,17,0.7299270072992701,0.7132867132867133,0.696551724137931,0.6802721088435374,0.6746031746031746,0.6989281456341253,0.020554791135327363,7,0.6447368421052632,0.6428571428571429,0.6029411764705882,0.5846153846153846,0.5116279069767442,0.5973556906050247,0.04869932568202908,17,5,T85_Holdout,Holdout
0.6055522441864014,0.11466764593189498,0.041008710861206055,0.005772244939610353,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6854460093896714,0.6384976525821596,0.6244131455399061,0.6367924528301887,0.5990566037735849,0.6368411728231022,0.028097352035031272,25,0.6780351583958981,0.6067570042116828,0.5946231617647059,0.6132005558128764,0.5894858730893933,0.6164203506549113,0.03193967877580522,21,0.74221754257462,0.6504761032777879,0.653079044117647,0.6691523853635942,0.637007874015748,0.6703865898698794,0.037339861584115,27,0.6214689265536724,0.49673202614379086,0.48717948717948717,0.5217391304347826,0.519774011299435,0.5293787163222337,0.04791200636881438,11,0.6395348837209303,0.4418604651162791,0.4470588235294118,0.49411764705882355,0.5411764705882353,0.512749658002736,0.07289758894215037,12,0.6395348837209303,0.4418604651162791,0.4470588235294118,0.49411764705882355,0.5411764705882353,0.512749658002736,0.07289758894215037,12,0.7165354330708661,0.7716535433070866,0.7421875,0.7322834645669292,0.6377952755905512,0.7200910433070866,0.044901749830079295,27,0.6043956043956044,0.5671641791044776,0.5352112676056338,0.5526315789473685,0.5,0.5518805260106168,0.03452952575723871,25,0.7459016393442623,0.6712328767123288,0.6690140845070423,0.6838235294117647,0.675,0.6889944259950795,0.028898788003923873,11,0.6043956043956044,0.5671641791044776,0.5352112676056338,0.5526315789473685,0.5,0.5518805260106168,0.03452952575723871,25,5,T85_Holdout,Holdout
0.11607184410095214,0.0018156898128450238,0.0282285213470459,0.000889132959320528,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.6901408450704225,0.6666666666666666,0.6150234741784038,0.6745283018867925,0.5801886792452831,0.6453095934095137,0.04117688941224541,22,0.6688335469694195,0.6435176707562718,0.5808823529411764,0.6427512737378416,0.5640111162575266,0.6199991921324471,0.040299781674328565,16,0.7677623145943967,0.6771195751693829,0.6764246323529411,0.6935155164427975,0.6324687355257064,0.6894581548170449,0.0440860766875601,16,0.5925925925925926,0.5590062111801242,0.4605263157894737,0.543046357615894,0.47953216374269003,0.5269407281841548,0.04950999890040898,17,0.5581395348837209,0.5232558139534884,0.4117647058823529,0.4823529411764706,0.4823529411764706,0.49157318741450073,0.048937280360986386,26,0.5581395348837209,0.5232558139534884,0.4117647058823529,0.4823529411764706,0.4823529411764706,0.49157318741450073,0.048937280360986386,26,0.7795275590551181,0.7637795275590551,0.75,0.8031496062992126,0.6456692913385826,0.7484251968503937,0.054330708661417336,19,0.631578947368421,0.6,0.5223880597014925,0.6212121212121212,0.47674418604651164,0.5703846628657092,0.06046065164313523,21,0.7226277372262774,0.7028985507246377,0.6575342465753424,0.6986301369863014,0.6507936507936508,0.6864968644612419,0.027695574672541818,15,0.631578947368421,0.6,0.5223880597014925,0.6212121212121212,0.47674418604651164,0.5703846628657092,0.06046065164313523,21,5,T85_Holdout,Holdout
0.744663143157959,0.05752820359703589,0.04866337776184082,0.0026217575309926944,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6901408450704225,0.6244131455399061,0.6150234741784038,0.6320754716981132,0.5801886792452831,0.6283683231464258,0.03562188632162617,29,0.6782182750412012,0.5949459805896355,0.5868106617647059,0.613154238073182,0.5698471514590089,0.6085952613855469,0.03749782918703132,27,0.7369071598608314,0.6491942867606666,0.6431525735294118,0.671375636868921,0.6342288096340898,0.6669716933307841,0.03705630117189006,29,0.6162790697674418,0.48717948717948717,0.4810126582278481,0.5301204819277109,0.4971751412429379,0.5223533676690851,0.04992507344079414,23,0.6162790697674418,0.4418604651162791,0.4470588235294118,0.5176470588235295,0.5176470588235295,0.5080984952120383,0.06324350558802407,15,0.6162790697674418,0.4418604651162791,0.4470588235294118,0.5176470588235295,0.5176470588235295,0.5080984952120383,0.06324350558802407,15,0.7401574803149606,0.7480314960629921,0.7265625,0.7086614173228346,0.6220472440944882,0.7090920275590552,0.045527006761211956,29,0.6162790697674418,0.5428571428571428,0.5205479452054794,0.5432098765432098,0.4782608695652174,0.5402309807876983,0.04478124375062786,29,0.7401574803149606,0.6643356643356644,0.6642857142857143,0.6870229007633588,0.6583333333333333,0.6828270186066063,0.030298640344827352,26,0.6162790697674418,0.5428571428571428,0.5205479452054794,0.5432098765432098,0.4782608695652174,0.5402309807876983,0.04478124375062786,29,5,T85_Holdout,Holdout
0.06786909103393554,0.0017652269350921504,0.02611675262451172,0.0002580777589073797,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7276995305164319,0.7136150234741784,0.6713615023474179,0.6462264150943396,0.5990566037735849,0.6715918150411906,0.046516318029031,7,0.7003296099615455,0.6866416407251419,0.6356617647058823,0.6094025011579435,0.5758684576192682,0.6415807948339562,0.046627227829023864,5,0.8044314228163341,0.7144753708112067,0.6960477941176471,0.674015748031496,0.6360352014821676,0.7050011074517704,0.05616529138884835,8,0.6233766233766234,0.6064516129032258,0.527027027027027,0.4897959183673469,0.4785276073619632,0.5450357578072372,0.059511825373857005,8,0.5581395348837209,0.5465116279069767,0.4588235294117647,0.4235294117647059,0.4588235294117647,0.48916552667578655,0.05328294719935548,28,0.5581395348837209,0.5465116279069767,0.4588235294117647,0.4235294117647059,0.4588235294117647,0.48916552667578655,0.05328294719935548,28,0.84251968503937,0.8267716535433071,0.8125,0.7952755905511811,0.6929133858267716,0.7939960629921259,0.052897110943875676,12,0.7058823529411765,0.6811594202898551,0.6190476190476191,0.5806451612903226,0.5,0.6173469107137947,0.07352655191486167,12,0.7379310344827587,0.7291666666666666,0.6933333333333334,0.6733333333333333,0.6567164179104478,0.698096157145308,0.03130609770430808,8,0.7058823529411765,0.6811594202898551,0.6190476190476191,0.5806451612903226,0.5,0.6173469107137947,0.07352655191486167,12,5,T85_Holdout,Holdout
