mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,split3_test_accuracy,split4_test_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,split3_test_roc_auc,split4_test_roc_auc,split3_test_f1,split4_test_f1,split3_test_recall,split4_test_recall,split3_test_sensitivity,split4_test_sensitivity,split3_test_specificity,split4_test_specificity,split3_test_precision,split4_test_precision,split3_test_NPV,split4_test_NPV,split3_test_PPV,split4_test_PPV,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,split5_test_balanced_accuracy,split6_test_balanced_accuracy,split7_test_balanced_accuracy,split8_test_balanced_accuracy,split9_test_balanced_accuracy,split5_test_roc_auc,split6_test_roc_auc,split7_test_roc_auc,split8_test_roc_auc,split9_test_roc_auc,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,split5_test_sensitivity,split6_test_sensitivity,split7_test_sensitivity,split8_test_sensitivity,split9_test_sensitivity,split5_test_specificity,split6_test_specificity,split7_test_specificity,split8_test_specificity,split9_test_specificity,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,split5_test_NPV,split6_test_NPV,split7_test_NPV,split8_test_NPV,split9_test_NPV,split5_test_PPV,split6_test_PPV,split7_test_PPV,split8_test_PPV,split9_test_PPV,Title
0.1348522663116455,0.0037731192053147705,0.026739883422851562,0.0011495595847033975,ExtraTreesClassifier(),,100,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.786096256684492,0.7741935483870968,0.8064516129032258,0.7744235524121672,0.020807523912018098,6,0.7835632183908046,0.772093023255814,0.8053488372093023,0.7722242715851377,0.021216466878209318,6,0.874367816091954,0.8722093023255814,0.8650581395348838,0.860327051590484,0.012989529014784887,6,0.7647058823529411,0.7529411764705882,0.7906976744186046,0.7528059708456464,0.023825582130975267,6,0.7471264367816092,0.7441860465116279,0.7906976744186046,0.7424485431702753,0.027980670845311792,5,0.7471264367816092,0.7441860465116279,0.7906976744186046,0.7424485431702753,0.027980670845311792,5,0.82,0.8,0.82,0.8019999999999999,0.01833030277982333,7,0.7831325301204819,0.7619047619047619,0.7906976744186046,0.7636466301805636,0.021899942713483642,7,0.7884615384615384,0.7843137254901961,0.82,0.7834112526960517,0.02130754456983114,5,0.7831325301204819,0.7619047619047619,0.7906976744186046,0.7636466301805636,0.021899942713483642,7,5,0.7580645161290323,0.7473118279569892,0.7546511627906978,0.7454651162790698,0.8475581395348838,0.8424418604651163,0.7305389221556886,0.7251461988304093,0.7093023255813954,0.7209302325581395,0.7093023255813954,0.7209302325581395,0.8,0.77,0.7530864197530864,0.7294117647058823,0.7619047619047619,0.7623762376237624,0.7530864197530864,0.7294117647058823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
1.1035406112670898,0.11872742643015838,0.10310420989990235,0.02345673872922757,ExtraTreesClassifier(),,1000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7914438502673797,0.7688172043010753,0.8172043010752689,0.7830199528491748,0.023535710457593922,3,0.7878160919540229,0.767093023255814,0.8153488372093023,0.7805632183908046,0.02303112421169756,3,0.8767816091954024,0.8748837209302325,0.8701744186046512,0.8668563218390805,0.010529268470613532,5,0.7664670658682635,0.7485380116959064,0.8,0.7613930281244998,0.023580112971973967,3,0.735632183908046,0.7441860465116279,0.7906976744186046,0.7471264367816092,0.022197689351005176,3,0.735632183908046,0.7441860465116279,0.7906976744186046,0.7471264367816092,0.022197689351005176,3,0.84,0.79,0.84,0.8139999999999998,0.03322649545167228,4,0.8,0.7529411764705882,0.8095238095238095,0.7768142542918521,0.03279879429681126,4,0.7850467289719626,0.7821782178217822,0.8235294117647058,0.7886955710414363,0.018570355647118755,3,0.8,0.7529411764705882,0.8095238095238095,0.7768142542918521,0.03279879429681126,4,5,0.7903225806451613,0.7473118279569892,0.7862790697674418,0.7462790697674418,0.8650000000000001,0.8474418604651162,0.7636363636363637,0.7283236994219653,0.7325581395348837,0.7325581395348837,0.7325581395348837,0.7325581395348837,0.84,0.76,0.7974683544303798,0.7241379310344828,0.7850467289719626,0.7676767676767676,0.7974683544303798,0.7241379310344828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
8.87327699661255,0.11666012467109092,0.7535566329956055,0.006568308831878457,ExtraTreesClassifier(),,10000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7914438502673797,0.7688172043010753,0.8172043010752689,0.7819446840319706,0.025206073579506813,5,0.7885632183908046,0.767093023255814,0.8153488372093023,0.7798754343758354,0.02495960247688365,5,0.8777011494252874,0.8748837209302326,0.8709302325581396,0.8675867415129644,0.010898674174690245,4,0.7692307692307693,0.7485380116959064,0.8,0.7615859565431168,0.02613680092989348,2,0.7471264367816092,0.7441860465116279,0.7906976744186046,0.7517508687516707,0.022635749827115123,1,0.7471264367816092,0.7441860465116279,0.7906976744186046,0.7517508687516707,0.022635749827115123,1,0.83,0.79,0.84,0.808,0.029257477676655562,6,0.7926829268292683,0.7529411764705882,0.8095238095238095,0.7718421351004575,0.031403784053982677,6,0.7904761904761904,0.7821782178217822,0.8235294117647058,0.7904600649834096,0.020600882601427613,1,0.7926829268292683,0.7529411764705882,0.8095238095238095,0.7718421351004575,0.031403784053982677,6,5,0.7903225806451613,0.7419354838709677,0.787906976744186,0.7404651162790697,0.8674999999999999,0.8469186046511628,0.7692307692307693,0.7209302325581395,0.7558139534883721,0.7209302325581395,0.7558139534883721,0.7209302325581395,0.82,0.76,0.7831325301204819,0.7209302325581395,0.7961165048543689,0.76,0.7831325301204819,0.7209302325581395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
0.04090814590454102,0.004450079521415084,0.013265705108642578,0.00044884399792904315,LogisticRegression(),,,,1000,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7914438502673797,0.7741935483870968,0.7258064516129032,0.7701167270427233,0.026602835422903735,7,0.7885632183908046,0.7680232558139535,0.7197674418604652,0.7661079925153702,0.026727369651601773,7,0.8625287356321839,0.8595348837209301,0.8124418604651161,0.8484824913124832,0.018990964216879163,7,0.7692307692307693,0.7375,0.6832298136645962,0.7411819260326998,0.0316890544945208,7,0.7471264367816092,0.686046511627907,0.6395348837209303,0.7122159850307405,0.04541356382117619,7,0.7471264367816092,0.686046511627907,0.6395348837209303,0.7122159850307405,0.04541356382117619,7,0.83,0.85,0.8,0.82,0.041952353926806046,2,0.7926829268292683,0.7972972972972973,0.7333333333333333,0.7750509898802582,0.039212245205378075,5,0.7904761904761904,0.7589285714285714,0.7207207207207207,0.7686765901239585,0.026573514170858424,7,0.7926829268292683,0.7972972972972973,0.7333333333333333,0.7750509898802582,0.039212245205378075,5,5,0.8010752688172043,0.7580645161290323,0.7954651162790698,0.7587209302325582,0.8618604651162791,0.846046511627907,0.7701863354037267,0.7457627118644068,0.7209302325581395,0.7674418604651163,0.7209302325581395,0.7674418604651163,0.87,0.75,0.8266666666666667,0.7252747252747253,0.7837837837837838,0.7894736842105263,0.8266666666666667,0.7252747252747253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT81_Holdout_LCNeg_LCPos
0.1483147144317627,0.023466676612608588,0.02361629009246826,0.005148154359317459,RandomForestClassifier(),,100,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7659574468085106,0.7956989247311828,0.7419354838709677,0.7776710134980553,0.02915957501353162,5,0.7622727272727272,0.7872093023255814,0.7355813953488373,0.7739714587737844,0.03050323544665893,6,0.8793181818181818,0.9034883720930234,0.8883720930232557,0.8757457716701904,0.027344149114434585,3,0.7380952380952381,0.7532467532467533,0.7,0.7500139321755149,0.03705645384402206,6,0.7045454545454546,0.6744186046511628,0.6511627906976745,0.7239429175475687,0.05898389842235131,6,0.7045454545454546,0.6744186046511628,0.6511627906976745,0.7239429175475687,0.05898389842235131,6,0.82,0.9,0.82,0.8240000000000001,0.03322649545167229,1,0.775,0.8529411764705882,0.7567567567567568,0.7809625783155195,0.033587414212338296,4,0.7592592592592593,0.7627118644067796,0.7321428571428571,0.7776881777103183,0.0377995159668018,6,0.775,0.8529411764705882,0.7567567567567568,0.7809625783155195,0.033587414212338296,4,10,0.7526881720430108,0.8387096774193549,0.7504651162790698,0.8386046511627907,0.8744186046511627,0.9074418604651163,0.7294117647058823,0.8275862068965517,0.7209302325581395,0.8372093023255814,0.7209302325581395,0.8372093023255814,0.78,0.84,0.7380952380952381,0.8181818181818182,0.7647058823529411,0.8571428571428571,0.7380952380952381,0.8181818181818182,0.7956989247311828,0.7526881720430108,0.7526881720430108,0.7741935483870968,0.8064516129032258,0.7920930232558139,0.7504651162790698,0.7455813953488373,0.7704651162790697,0.8069767441860465,0.839767441860465,0.8255813953488372,0.8853488372093022,0.8483720930232557,0.9053488372093024,0.7710843373493976,0.7294117647058823,0.7088607594936709,0.7469879518072289,0.7954545454545454,0.7441860465116279,0.7209302325581395,0.6511627906976745,0.7209302325581395,0.813953488372093,0.7441860465116279,0.7209302325581395,0.6511627906976745,0.7209302325581395,0.813953488372093,0.84,0.78,0.84,0.82,0.8,0.8,0.7380952380952381,0.7777777777777778,0.775,0.7777777777777778,0.7924528301886793,0.7647058823529411,0.7368421052631579,0.7735849056603774,0.8333333333333334,0.8,0.7380952380952381,0.7777777777777778,0.775,0.7777777777777778,RT81_Holdout_LCNeg_LCPos
1.5325019121170045,0.19612610311193857,0.09996440410614013,0.015558946189265142,RandomForestClassifier(),,1000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.776595744680851,0.7849462365591398,0.7526881720430108,0.7776595744680851,0.019830148212947367,6,0.7736363636363637,0.7772093023255814,0.7455813953488373,0.7745961945031713,0.020719675091136206,5,0.8825000000000001,0.9093023255813953,0.8990697674418605,0.8807151162790697,0.025457735603450004,1,0.7529411764705882,0.7435897435897436,0.7088607594936709,0.7524314993281689,0.026626813639055114,5,0.7272727272727273,0.6744186046511628,0.6511627906976745,0.7331923890063425,0.05804374195652337,5,0.7272727272727273,0.6744186046511628,0.6511627906976745,0.7331923890063425,0.05804374195652337,5,0.82,0.88,0.84,0.8160000000000001,0.04543126676640219,6,0.7804878048780488,0.8285714285714286,0.7777777777777778,0.7776451582983607,0.036761165129260934,6,0.7735849056603774,0.7586206896551724,0.7368421052631579,0.7822711329910039,0.031736624905072924,5,0.7804878048780488,0.8285714285714286,0.7777777777777778,0.7776451582983607,0.036761165129260934,6,10,0.7634408602150538,0.8279569892473119,0.762093023255814,0.8286046511627907,0.8723255813953488,0.9067441860465116,0.7441860465116279,0.8181818181818182,0.7441860465116279,0.8372093023255814,0.7441860465116279,0.8372093023255814,0.78,0.82,0.7441860465116279,0.8,0.78,0.8541666666666666,0.7441860465116279,0.8,0.7849462365591398,0.7741935483870968,0.7849462365591398,0.7634408602150538,0.7634408602150538,0.7837209302325582,0.7737209302325582,0.7755813953488373,0.7604651162790698,0.7653488372093022,0.8446511627906976,0.8406976744186047,0.8965116279069768,0.8511627906976743,0.9041860465116278,0.7674418604651163,0.7586206896551724,0.7368421052631579,0.7380952380952381,0.7555555555555555,0.7674418604651163,0.7674418604651163,0.6511627906976745,0.7209302325581395,0.7906976744186046,0.7674418604651163,0.7674418604651163,0.6511627906976745,0.7209302325581395,0.7906976744186046,0.8,0.78,0.9,0.8,0.74,0.7674418604651163,0.75,0.8484848484848485,0.7560975609756098,0.723404255319149,0.8,0.7959183673469388,0.75,0.7692307692307693,0.8043478260869565,0.7674418604651163,0.75,0.8484848484848485,0.7560975609756098,0.723404255319149,RT81_Holdout_LCNeg_LCPos
12.243403363227845,1.4557530586133463,0.5543713092803955,0.006973061350371418,RandomForestClassifier(),,10000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.776595744680851,0.7849462365591398,0.7526881720430108,0.780885380919698,0.020451837173216667,4,0.7736363636363637,0.7772093023255814,0.7455813953488373,0.7779217758985201,0.02031261662040864,4,0.8797727272727273,0.9130232558139535,0.8972093023255814,0.8804656448202959,0.02562257405591053,2,0.7529411764705882,0.7435897435897436,0.7088607594936709,0.7566474052337027,0.024325928635856243,4,0.7272727272727273,0.6744186046511628,0.6511627906976745,0.7378435517970402,0.05292173265575587,4,0.7272727272727273,0.6744186046511628,0.6511627906976745,0.7378435517970402,0.05292173265575587,4,0.82,0.88,0.84,0.818,0.050950956811427986,3,0.7804878048780488,0.8285714285714286,0.7777777777777778,0.7814931021236159,0.04390992997279181,3,0.7735849056603774,0.7586206896551724,0.7368421052631579,0.7853042385409161,0.0278139544154418,4,0.7804878048780488,0.8285714285714286,0.7777777777777778,0.7814931021236159,0.04390992997279181,3,10,0.7526881720430108,0.8172043010752689,0.752093023255814,0.8169767441860465,0.8688372093023256,0.9083720930232558,0.735632183908046,0.8045977011494253,0.7441860465116279,0.813953488372093,0.7441860465116279,0.813953488372093,0.76,0.82,0.7272727272727273,0.7954545454545454,0.7755102040816326,0.8367346938775511,0.7272727272727273,0.7954545454545454,0.7956989247311828,0.7849462365591398,0.8064516129032258,0.7741935483870968,0.7634408602150538,0.7937209302325581,0.7853488372093023,0.7972093023255814,0.772093023255814,0.7653488372093022,0.8483720930232558,0.8446511627906977,0.8972093023255814,0.8451162790697675,0.9020930232558139,0.7764705882352941,0.7727272727272727,0.7631578947368421,0.7529411764705882,0.7555555555555555,0.7674418604651163,0.7906976744186046,0.6744186046511628,0.7441860465116279,0.7906976744186046,0.7674418604651163,0.7906976744186046,0.6744186046511628,0.7441860465116279,0.7906976744186046,0.82,0.78,0.92,0.8,0.74,0.7857142857142857,0.7555555555555555,0.8787878787878788,0.7619047619047619,0.723404255319149,0.803921568627451,0.8125,0.7666666666666667,0.7843137254901961,0.8043478260869565,0.7857142857142857,0.7555555555555555,0.8787878787878788,0.7619047619047619,0.723404255319149,RT81_Holdout_LCNeg_LCPos
0.12987051010131836,0.021862161361200515,0.021291160583496095,0.005276674692782801,ExtraTreesClassifier(),,100,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.776595744680851,0.8064516129032258,0.7419354838709677,0.7873369938229238,0.03024330908276459,1,0.7790909090909091,0.8004651162790697,0.7339534883720931,0.784630021141649,0.030976758326649357,1,0.8543181818181819,0.8953488372093024,0.8897674418604651,0.8675946088794927,0.029119885726734126,6,0.7741935483870968,0.775,0.6923076923076923,0.7644150731413036,0.03817113830468967,1,0.8181818181818182,0.7209302325581395,0.627906976744186,0.7492600422832981,0.06604320900860695,1,0.8181818181818182,0.7209302325581395,0.627906976744186,0.7492600422832981,0.06604320900860695,1,0.74,0.88,0.84,0.8200000000000001,0.052915026221291815,2,0.7346938775510204,0.8378378378378378,0.7714285714285715,0.7852496316090172,0.04245729513736582,1,0.8222222222222222,0.7857142857142857,0.7241379310344828,0.7940000869469703,0.03754644214586617,1,0.7346938775510204,0.8378378378378378,0.7714285714285715,0.7852496316090172,0.04245729513736582,1,10,0.8064516129032258,0.8279569892473119,0.8053488372093023,0.8253488372093023,0.8683720930232558,0.9069767441860465,0.7906976744186046,0.8095238095238095,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.82,0.86,0.7906976744186046,0.8292682926829268,0.82,0.8269230769230769,0.7906976744186046,0.8292682926829268,0.8172043010752689,0.7634408602150538,0.7741935483870968,0.7419354838709677,0.8172043010752689,0.8153488372093023,0.7669767441860464,0.7655813953488373,0.7388372093023257,0.8153488372093023,0.8344186046511627,0.8213953488372093,0.8725581395348838,0.8330232558139534,0.8997674418604651,0.8,0.7608695652173914,0.7272727272727273,0.7142857142857143,0.8,0.7906976744186046,0.813953488372093,0.6511627906976745,0.6976744186046512,0.7906976744186046,0.7906976744186046,0.813953488372093,0.6511627906976745,0.6976744186046512,0.7906976744186046,0.84,0.72,0.88,0.78,0.84,0.8095238095238095,0.7142857142857143,0.8235294117647058,0.7317073170731707,0.8095238095238095,0.8235294117647058,0.8181818181818182,0.7457627118644068,0.75,0.8235294117647058,0.8095238095238095,0.7142857142857143,0.8235294117647058,0.7317073170731707,0.8095238095238095,RT81_Holdout_LCNeg_LCPos
1.273933744430542,0.2025666464916923,0.09421277046203613,0.024075101810314536,ExtraTreesClassifier(),,1000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7659574468085106,0.7956989247311828,0.7634408602150538,0.7808968199496682,0.020316709100835075,3,0.765,0.7888372093023256,0.7572093023255814,0.7780581395348838,0.021344989393325756,3,0.860909090909091,0.8986046511627906,0.8944186046511629,0.8712071881606764,0.028794759059224906,5,0.75,0.759493670886076,0.725,0.7567850229001024,0.02801678988541396,3,0.75,0.6976744186046512,0.6744186046511628,0.7401162790697675,0.06053495519476879,3,0.75,0.6976744186046512,0.6744186046511628,0.7401162790697675,0.06053495519476879,3,0.78,0.88,0.84,0.8160000000000001,0.046303347611160894,6,0.75,0.8333333333333334,0.7837837837837838,0.7794438845149868,0.03685027123802743,5,0.78,0.7719298245614035,0.75,0.7869621772826101,0.03268729555531039,3,0.75,0.8333333333333334,0.7837837837837838,0.7794438845149868,0.03685027123802743,5,10,0.7741935483870968,0.8279569892473119,0.7753488372093023,0.8269767441860465,0.8690697674418605,0.9072093023255814,0.7640449438202247,0.813953488372093,0.7906976744186046,0.813953488372093,0.7906976744186046,0.813953488372093,0.76,0.84,0.7391304347826086,0.813953488372093,0.8085106382978723,0.84,0.7391304347826086,0.813953488372093,0.7849462365591398,0.7741935483870968,0.7741935483870968,0.7526881720430108,0.7956989247311828,0.7820930232558139,0.7753488372093023,0.7639534883720931,0.7488372093023257,0.7969767441860465,0.834186046511628,0.8293023255813953,0.8839534883720931,0.8334883720930233,0.9009302325581395,0.7619047619047619,0.7640449438202247,0.72,0.7228915662650602,0.7865168539325843,0.7441860465116279,0.7906976744186046,0.627906976744186,0.6976744186046512,0.813953488372093,0.7441860465116279,0.7906976744186046,0.627906976744186,0.6976744186046512,0.813953488372093,0.82,0.76,0.9,0.8,0.78,0.7804878048780488,0.7391304347826086,0.84375,0.75,0.7608695652173914,0.7884615384615384,0.8085106382978723,0.7377049180327869,0.7547169811320755,0.8297872340425532,0.7804878048780488,0.7391304347826086,0.84375,0.75,0.7608695652173914,RT81_Holdout_LCNeg_LCPos
10.743535923957825,1.4592611672164508,0.6608014345169068,0.12404034185199395,ExtraTreesClassifier(),,10000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7659574468085106,0.7956989247311828,0.7634408602150538,0.7841226264012813,0.02405814838418872,2,0.765,0.7888372093023256,0.7572093023255814,0.7813837209302326,0.025466786076718394,2,0.8588636363636364,0.9027906976744186,0.8939534883720931,0.8717700845665963,0.029849611812478846,4,0.75,0.759493670886076,0.725,0.7604990204626003,0.03298084675994981,2,0.75,0.6976744186046512,0.6744186046511628,0.7447674418604652,0.06328669304439442,2,0.75,0.6976744186046512,0.6744186046511628,0.7447674418604652,0.06328669304439442,2,0.78,0.88,0.84,0.818,0.04237924020083417,3,0.75,0.8333333333333334,0.7837837837837838,0.7815216119563946,0.033723620225368296,2,0.78,0.7719298245614035,0.75,0.7905124068939202,0.03606380153415744,2,0.75,0.8333333333333334,0.7837837837837838,0.7815216119563946,0.033723620225368296,2,10,0.7741935483870968,0.8387096774193549,0.7753488372093023,0.8369767441860465,0.8725581395348837,0.9102325581395349,0.7640449438202247,0.8235294117647058,0.7906976744186046,0.813953488372093,0.7906976744186046,0.813953488372093,0.76,0.86,0.7391304347826086,0.8333333333333334,0.8085106382978723,0.8431372549019608,0.7391304347826086,0.8333333333333334,0.7956989247311828,0.7956989247311828,0.7634408602150538,0.7526881720430108,0.7956989247311828,0.7937209302325581,0.7969767441860465,0.7539534883720931,0.7488372093023257,0.7969767441860465,0.8339534883720929,0.8337209302325581,0.883720930232558,0.8274418604651163,0.9004651162790698,0.7764705882352941,0.7865168539325843,0.7105263157894737,0.7228915662650602,0.7865168539325843,0.7674418604651163,0.813953488372093,0.627906976744186,0.6976744186046512,0.813953488372093,0.7674418604651163,0.813953488372093,0.627906976744186,0.6976744186046512,0.813953488372093,0.82,0.78,0.88,0.8,0.78,0.7857142857142857,0.7608695652173914,0.8181818181818182,0.75,0.7608695652173914,0.803921568627451,0.8297872340425532,0.7333333333333333,0.7547169811320755,0.8297872340425532,0.7857142857142857,0.7608695652173914,0.8181818181818182,0.75,0.7608695652173914,RT81_Holdout_LCNeg_LCPos
0.04535620212554932,0.009997178524386786,0.012070178985595703,0.0018974245487234653,LogisticRegression(),,,,1000,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7659574468085106,0.7741935483870968,0.7526881720430108,0.7712194005948296,0.024000818662224827,7,0.7622727272727272,0.772093023255814,0.7439534883720931,0.7674830866807612,0.02434759746701649,7,0.8563636363636363,0.8665116279069768,0.8595348837209301,0.844938689217759,0.03433279765305377,7,0.7380952380952381,0.7529411764705882,0.7012987012987013,0.7432670177092084,0.029652478938146813,7,0.7045454545454546,0.7441860465116279,0.627906976744186,0.7169661733615221,0.04604759029559896,7,0.7045454545454546,0.7441860465116279,0.627906976744186,0.7169661733615221,0.04604759029559896,7,0.82,0.8,0.86,0.818,0.038418745424597084,3,0.775,0.7619047619047619,0.7941176470588235,0.7742117714795733,0.03600730288001171,7,0.7592592592592593,0.7843137254901961,0.7288135593220338,0.7712593535959154,0.026477971195036868,7,0.775,0.7619047619047619,0.7941176470588235,0.7742117714795733,0.03600730288001171,7,10,0.7741935483870968,0.7419354838709677,0.772093023255814,0.7355813953488373,0.8395348837209302,0.8479069767441861,0.7529411764705882,0.7,0.7441860465116279,0.6511627906976745,0.7441860465116279,0.6511627906976745,0.8,0.82,0.7619047619047619,0.7567567567567568,0.7843137254901961,0.7321428571428571,0.7619047619047619,0.7567567567567568,0.7526881720430108,0.7741935483870968,0.8279569892473119,0.7526881720430108,0.7956989247311828,0.7504651162790698,0.7688372093023256,0.8220930232558139,0.752093023255814,0.7953488372093023,0.7651162790697674,0.826046511627907,0.8976744186046511,0.8186046511627907,0.872093023255814,0.7294117647058823,0.7407407407407407,0.8,0.735632183908046,0.7816091954022989,0.7209302325581395,0.6976744186046512,0.7441860465116279,0.7441860465116279,0.7906976744186046,0.7209302325581395,0.6976744186046512,0.7441860465116279,0.7441860465116279,0.7906976744186046,0.78,0.84,0.9,0.76,0.8,0.7380952380952381,0.7894736842105263,0.8648648648648649,0.7272727272727273,0.7727272727272727,0.7647058823529411,0.7636363636363637,0.8035714285714286,0.7755102040816326,0.8163265306122449,0.7380952380952381,0.7894736842105263,0.8648648648648649,0.7272727272727273,0.7727272727272727,RT81_Holdout_LCNeg_LCPos
