mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,cv,split3_test_accuracy,split4_test_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,split3_test_roc_auc,split4_test_roc_auc,split3_test_f1,split4_test_f1,split3_test_recall,split4_test_recall,split3_test_sensitivity,split4_test_sensitivity,split3_test_specificity,split4_test_specificity,split3_test_precision,split4_test_precision,split3_test_NPV,split4_test_NPV,split3_test_PPV,split4_test_PPV,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,split5_test_balanced_accuracy,split6_test_balanced_accuracy,split7_test_balanced_accuracy,split8_test_balanced_accuracy,split9_test_balanced_accuracy,split5_test_roc_auc,split6_test_roc_auc,split7_test_roc_auc,split8_test_roc_auc,split9_test_roc_auc,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,split5_test_sensitivity,split6_test_sensitivity,split7_test_sensitivity,split8_test_sensitivity,split9_test_sensitivity,split5_test_specificity,split6_test_specificity,split7_test_specificity,split8_test_specificity,split9_test_specificity,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,split5_test_NPV,split6_test_NPV,split7_test_NPV,split8_test_NPV,split9_test_NPV,split5_test_PPV,split6_test_PPV,split7_test_PPV,split8_test_PPV,split9_test_PPV,Title
0.1495908260345459,0.003366758022902825,0.02819957733154297,0.0003632176213463537,ExtraTreesClassifier(),,100,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7064220183486238,0.7247706422018348,0.6743119266055045,0.7006553079947576,0.01891741503014526,6,0.6895164741121096,0.7093709884467265,0.6562687205819426,0.685115396170759,0.01786507644555011,6,0.7777492511767223,0.7599058622165169,0.7445442875481387,0.7445073243565583,0.022520226303646362,5,0.6235294117647059,0.6511627906976745,0.5798816568047337,0.6215082243120116,0.023267335410228743,5,0.5578947368421052,0.5894736842105263,0.5157894736842106,0.5653527435610302,0.036650392802249035,3,0.5578947368421052,0.5894736842105263,0.5157894736842106,0.5653527435610302,0.036650392802249035,3,0.8211382113821138,0.8292682926829268,0.7967479674796748,0.8048780487804879,0.03982910150866957,4,0.7066666666666667,0.7272727272727273,0.6621621621621622,0.6931954664998143,0.03535518576824906,5,0.7062937062937062,0.723404255319149,0.6805555555555556,0.7064044449302808,0.014285997138646101,4,0.7066666666666667,0.7272727272727273,0.6621621621621622,0.6931954664998143,0.03535518576824906,5,5,0.6834862385321101,0.7142857142857143,0.676379974326059,0.6940408233869573,0.7180573384681216,0.7222798823732919,0.6310160427807486,0.6219512195121951,0.6210526315789474,0.5425531914893617,0.6210526315789474,0.5425531914893617,0.7317073170731707,0.8455284552845529,0.6413043478260869,0.7285714285714285,0.7142857142857143,0.7074829931972789,0.6413043478260869,0.7285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
1.3401382446289063,0.18108802780428718,0.105839204788208,0.005268539076784253,ExtraTreesClassifier(),,1000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7247706422018348,0.7247706422018348,0.6788990825688074,0.7033906903986809,0.018363023873255863,4,0.7105691056910569,0.7105691056910569,0.6603337612323492,0.688490517939894,0.019749379431106676,5,0.7787334189131365,0.7589216944801027,0.7435601198117244,0.7438661131292165,0.023125720249184478,6,0.6551724137931034,0.6551724137931034,0.5833333333333334,0.6265900732951641,0.030253541345467833,2,0.6,0.6,0.5157894736842106,0.5737290033594624,0.04655145693614862,2,0.6,0.6,0.5157894736842106,0.5737290033594624,0.04655145693614862,2,0.8211382113821138,0.8211382113821138,0.8048780487804879,0.8032520325203253,0.03268252234510858,5,0.7215189873417721,0.7215189873417721,0.6712328767123288,0.6932889528878704,0.02762544059936574,4,0.7266187050359713,0.7266187050359713,0.6827586206896552,0.7104191608008457,0.018454772061119645,2,0.7215189873417721,0.7215189873417721,0.6712328767123288,0.6932889528878704,0.02762544059936574,4,5,0.6926605504587156,0.695852534562212,0.6857081728712024,0.6752724442138038,0.7195977749251176,0.7185175575160008,0.6417112299465241,0.5975609756097561,0.631578947368421,0.5212765957446809,0.631578947368421,0.5212765957446809,0.7398373983739838,0.8292682926829268,0.6521739130434783,0.7,0.7222222222222222,0.6938775510204082,0.6521739130434783,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
9.882133769989014,0.12754354410353252,0.8975123882293701,0.016061496046474392,ExtraTreesClassifier(),,10000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7293577981651376,0.7201834862385321,0.6834862385321101,0.7033822348116517,0.018280772850441135,5,0.7170303808301242,0.7065040650406504,0.6643988018827557,0.6889697648376261,0.02085983259082006,4,0.7776208814719726,0.764270432178006,0.7433461703038082,0.7452741740183358,0.022942664742926763,4,0.6666666666666666,0.6514285714285715,0.5868263473053892,0.6280888643012681,0.03301638960050898,1,0.6210526315789474,0.6,0.5157894736842106,0.577939529675252,0.04959013728248716,1,0.6210526315789474,0.6,0.5157894736842106,0.577939529675252,0.04959013728248716,1,0.8130081300813008,0.8130081300813008,0.8130081300813008,0.8,0.026016260162601636,6,0.7195121951219512,0.7125,0.6805555555555556,0.6904927931147444,0.022335602373969313,6,0.7352941176470589,0.7246376811594203,0.684931506849315,0.7117855853776971,0.020435684941717665,1,0.7195121951219512,0.7125,0.6805555555555556,0.6904927931147444,0.022335602373969313,6,5,0.6972477064220184,0.6866359447004609,0.6897732135216088,0.6671423629129909,0.7204535729567821,0.7206798131811105,0.6451612903225806,0.5903614457831325,0.631578947368421,0.5212765957446809,0.631578947368421,0.5212765957446809,0.7479674796747967,0.8130081300813008,0.6593406593406593,0.6805555555555556,0.7244094488188977,0.6896551724137931,0.6593406593406593,0.6805555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
0.06514925956726074,0.006662280408449062,0.013231945037841798,0.00038271502246769475,LogisticRegression(),,,,1000,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.6743119266055045,0.6376146788990825,0.6467889908256881,0.657502219591595,0.015665725899013664,7,0.6730423620025674,0.6297389816003423,0.6318784766795036,0.6466307959832118,0.01648697937909006,7,0.7311082584510056,0.6851946940522036,0.6988018827556696,0.7035074973370113,0.022195499261052052,7,0.6395939086294417,0.5775401069518716,0.56,0.5875729702021888,0.02712720203512865,7,0.6631578947368421,0.5684210526315789,0.5157894736842106,0.5631802911534154,0.054877089066169754,4,0.6631578947368421,0.5684210526315789,0.5157894736842106,0.5631802911534154,0.054877089066169754,4,0.6829268292682927,0.6910569105691057,0.7479674796747967,0.7300813008130081,0.04405273881022461,7,0.6176470588235294,0.5869565217391305,0.6125,0.6185931299056354,0.026223190041281617,7,0.7241379310344828,0.6746031746031746,0.6666666666666666,0.6855111411942157,0.020055822090269855,7,0.6176470588235294,0.5869565217391305,0.6125,0.6185931299056354,0.026223190041281617,7,5,0.6513761467889908,0.6774193548387096,0.6407359863072315,0.6577581733264142,0.6753958065896449,0.7270368448365334,0.5824175824175825,0.5783132530120482,0.5578947368421052,0.5106382978723404,0.5578947368421052,0.5106382978723404,0.7235772357723578,0.8048780487804879,0.6091954022988506,0.6666666666666666,0.6793893129770993,0.6827586206896552,0.6091954022988506,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RT83_Holdout_LCNeg_LCPos
0.1657193899154663,0.018988112579118994,0.024097180366516112,0.0035996427999803056,RandomForestClassifier(),,100,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7889908256880734,0.7064220183486238,0.6880733944954128,0.7162504247366633,0.041541661124371305,6,0.7784831846259437,0.6750171585449554,0.6614619080301991,0.6967419743953254,0.044692321062278724,6,0.835621139327385,0.7783115991763899,0.7486273164035689,0.7648178334477236,0.040826098854439816,3,0.7415730337078652,0.5675675675675675,0.5641025641025641,0.6238579351144649,0.06435658710624158,6,0.7021276595744681,0.44680851063829785,0.46808510638297873,0.5464982269503545,0.08319232496194474,7,0.7021276595744681,0.44680851063829785,0.46808510638297873,0.5464982269503545,0.08319232496194474,7,0.8548387096774194,0.9032258064516129,0.8548387096774194,0.8469857218402961,0.04009302586899917,3,0.7857142857142857,0.7777777777777778,0.7096774193548387,0.7347064963288872,0.05292416638867054,3,0.7910447761194029,0.6829268292682927,0.6794871794871795,0.7095769377502269,0.041139873990185934,6,0.7857142857142857,0.7777777777777778,0.7096774193548387,0.7347064963288872,0.05292416638867054,3,10,0.7798165137614679,0.7155963302752294,0.7652711050102952,0.6933768016472204,0.8352779684282773,0.7690459849004805,0.7209302325581395,0.6172839506172839,0.6595744680851063,0.5319148936170213,0.6595744680851063,0.5319148936170213,0.8709677419354839,0.8548387096774194,0.7948717948717948,0.7352941176470589,0.7714285714285715,0.7066666666666667,0.7948717948717948,0.7352941176470589,0.6330275229357798,0.7064220183486238,0.7155963302752294,0.7155963302752294,0.7129629629629629,0.6144125683060109,0.6955259562841529,0.7015027322404372,0.6926229508196722,0.6897453784443669,0.7228483606557377,0.7621243169398907,0.7266051912568305,0.7593920765027322,0.7103243808859435,0.5238095238095238,0.6444444444444445,0.6436781609195402,0.6075949367088608,0.6075949367088608,0.4583333333333333,0.6041666666666666,0.5833333333333334,0.5,0.5106382978723404,0.4583333333333333,0.6041666666666666,0.5833333333333334,0.5,0.5106382978723404,0.7704918032786885,0.7868852459016393,0.819672131147541,0.8852459016393442,0.8688524590163934,0.6111111111111112,0.6904761904761905,0.717948717948718,0.7741935483870968,0.75,0.6438356164383562,0.7164179104477612,0.7142857142857143,0.6923076923076923,0.6973684210526315,0.6111111111111112,0.6904761904761905,0.717948717948718,0.7741935483870968,0.75,RT83_Holdout_LCNeg_LCPos
1.6874025106430053,0.09209172615072851,0.10727248191833497,0.01844171639883961,RandomForestClassifier(),,1000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7889908256880734,0.6880733944954128,0.7247706422018348,0.7199371389738363,0.0424166190117084,3,0.7784831846259437,0.6563143445435827,0.6988675360329444,0.700713474333442,0.04542964870696846,5,0.835621139327385,0.7611530542210021,0.7664722031571722,0.7703035163765654,0.03725734050959366,1,0.7415730337078652,0.5405405405405406,0.6153846153846154,0.6294015992884071,0.06588937481774852,5,0.7021276595744681,0.425531914893617,0.5106382978723404,0.5528812056737589,0.08687175434661944,5,0.7021276595744681,0.425531914893617,0.5106382978723404,0.5528812056737589,0.08687175434661944,5,0.8548387096774194,0.8870967741935484,0.8870967741935484,0.8485457429931254,0.045228983135263245,2,0.7857142857142857,0.7407407407407407,0.7741935483870968,0.7399131164358869,0.05462114654780615,2,0.7910447761194029,0.6707317073170732,0.7051282051282052,0.7130543243507586,0.042224365557909586,4,0.7857142857142857,0.7407407407407407,0.7741935483870968,0.7399131164358869,0.05462114654780615,2,10,0.7889908256880734,0.7247706422018348,0.7759094028826355,0.6988675360329444,0.8342484557309541,0.7810569663692519,0.735632183908046,0.6153846153846154,0.6808510638297872,0.5106382978723404,0.6808510638297872,0.5106382978723404,0.8709677419354839,0.8870967741935484,0.8,0.7741935483870968,0.782608695652174,0.7051282051282052,0.8,0.7741935483870968,0.6422018348623854,0.7064220183486238,0.6880733944954128,0.7155963302752294,0.7314814814814815,0.6226092896174863,0.6977459016393442,0.6746926229508197,0.6926229508196722,0.7110219741890478,0.7353142076502732,0.7704918032786885,0.7339480874316939,0.766905737704918,0.7178235088943146,0.5301204819277109,0.6521739130434783,0.6136363636363636,0.6075949367088608,0.6419753086419753,0.4583333333333333,0.625,0.5625,0.5,0.5531914893617021,0.4583333333333333,0.625,0.5625,0.5,0.5531914893617021,0.7868852459016393,0.7704918032786885,0.7868852459016393,0.8852459016393442,0.8688524590163934,0.6285714285714286,0.6818181818181818,0.675,0.7741935483870968,0.7647058823529411,0.6486486486486487,0.7230769230769231,0.6956521739130435,0.6923076923076923,0.7162162162162162,0.6285714285714286,0.6818181818181818,0.675,0.7741935483870968,0.7647058823529411,RT83_Holdout_LCNeg_LCPos
13.417308449745178,1.6594480902166613,0.6846516132354736,0.08716215810019338,RandomForestClassifier(),,10000,42,,"{'clf': RandomForestClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7798165137614679,0.6972477064220184,0.7247706422018348,0.7208630648997622,0.04074221436256282,2,0.7678448867536033,0.6669526424159231,0.6988675360329444,0.7013111519290706,0.0433517501813943,4,0.8383665065202471,0.7608098833218944,0.7601235415236789,0.769930857158395,0.037142924406597985,2,0.7272727272727273,0.56,0.6153846153846154,0.6296515236598328,0.06250702833141517,4,0.6808510638297872,0.44680851063829785,0.5106382978723404,0.5507978723404255,0.08197339871369991,6,0.6808510638297872,0.44680851063829785,0.5106382978723404,0.5507978723404255,0.08197339871369991,6,0.8548387096774194,0.8870967741935484,0.8870967741935484,0.8518244315177155,0.04358124538803208,1,0.7804878048780488,0.75,0.7741935483870968,0.7434666203373776,0.053845850435970295,1,0.7794117647058824,0.6790123456790124,0.7051282051282052,0.7126407069925367,0.04011992686385453,5,0.7804878048780488,0.75,0.7741935483870968,0.7434666203373776,0.053845850435970295,1,10,0.7889908256880734,0.7247706422018348,0.7759094028826355,0.6988675360329444,0.8321894303363074,0.7812285518188058,0.735632183908046,0.6153846153846154,0.6808510638297872,0.5106382978723404,0.6808510638297872,0.5106382978723404,0.8709677419354839,0.8870967741935484,0.8,0.7741935483870968,0.782608695652174,0.7051282051282052,0.8,0.7741935483870968,0.6422018348623854,0.7155963302752294,0.6880733944954128,0.7064220183486238,0.7407407407407407,0.6226092896174863,0.7059426229508197,0.6746926229508197,0.6822062841530054,0.7192186955005232,0.7346311475409836,0.7681010928961749,0.7346311475409836,0.768613387978142,0.7206138821067318,0.5301204819277109,0.6593406593406593,0.6136363636363636,0.5897435897435898,0.65,0.4583333333333333,0.625,0.5625,0.4791666666666667,0.5531914893617021,0.4583333333333333,0.625,0.5625,0.4791666666666667,0.5531914893617021,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.8852459016393442,0.8852459016393442,0.6285714285714286,0.6976744186046512,0.675,0.7666666666666667,0.7878787878787878,0.6486486486486487,0.7272727272727273,0.6956521739130435,0.6835443037974683,0.72,0.6285714285714286,0.6976744186046512,0.675,0.7666666666666667,0.7878787878787878,RT83_Holdout_LCNeg_LCPos
0.16412827968597413,0.0114682924852174,0.025947380065917968,0.003296170804985389,ExtraTreesClassifier(),,100,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7706422018348624,0.7614678899082569,0.7247706422018348,0.7217295276928304,0.03288947028747508,1,0.759780370624571,0.7362731640356898,0.7065888812628689,0.705726312769333,0.032502685953392105,1,0.807652711050103,0.7714481811942348,0.7431365820178448,0.7555195780873192,0.038550999052076505,6,0.7191011235955056,0.6666666666666666,0.6428571428571429,0.6450797942701677,0.041495390121196185,1,0.6808510638297872,0.5531914893617021,0.574468085106383,0.5824468085106382,0.05580284702440703,2,0.6808510638297872,0.5531914893617021,0.574468085106383,0.5824468085106382,0.05580284702440703,2,0.8387096774193549,0.9193548387096774,0.8387096774193549,0.8290058170280276,0.04767342342879127,4,0.7619047619047619,0.8387096774193549,0.7297297297297297,0.7282851873034027,0.05465846566848755,4,0.7761194029850746,0.7307692307692307,0.7222222222222222,0.7209004849030132,0.029670210997880746,2,0.7619047619047619,0.8387096774193549,0.7297297297297297,0.7282851873034027,0.05465846566848755,4,10,0.7614678899082569,0.7339449541284404,0.7491420727522307,0.712079615648593,0.825840768702814,0.771105010295127,0.7045454545454546,0.6419753086419753,0.6595744680851063,0.5531914893617021,0.6595744680851063,0.5531914893617021,0.8387096774193549,0.8709677419354839,0.7560975609756098,0.7647058823529411,0.7647058823529411,0.72,0.7560975609756098,0.7647058823529411,0.6697247706422018,0.6972477064220184,0.7064220183486238,0.7064220183486238,0.6851851851851852,0.6538592896174864,0.6895491803278688,0.6955259562841529,0.6844262295081966,0.6700383676316708,0.7307035519125682,0.7383879781420766,0.7148224043715848,0.7595628415300546,0.692535751656784,0.5813953488372093,0.6451612903225806,0.6444444444444445,0.6,0.6046511627906976,0.5208333333333334,0.625,0.6041666666666666,0.5,0.5531914893617021,0.5208333333333334,0.625,0.6041666666666666,0.5,0.5531914893617021,0.7868852459016393,0.7540983606557377,0.7868852459016393,0.8688524590163934,0.7868852459016393,0.6578947368421053,0.6666666666666666,0.6904761904761905,0.75,0.6666666666666666,0.676056338028169,0.71875,0.7164179104477612,0.6883116883116883,0.6956521739130435,0.6578947368421053,0.6666666666666666,0.6904761904761905,0.75,0.6666666666666666,RT83_Holdout_LCNeg_LCPos
1.4893450260162353,0.18283708819940586,0.11403195858001709,0.022404590605777486,ExtraTreesClassifier(),,1000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7155963302752294,0.7431192660550459,0.7247706422018348,0.7180682976554535,0.020013795287140916,4,0.7088194921070693,0.7175703500343171,0.7065888812628689,0.7027088935645143,0.021642268421706506,2,0.7977007549759781,0.7637268359643102,0.7479409746053535,0.7563302372942381,0.0334813246114868,4,0.6666666666666666,0.6410256410256411,0.6428571428571429,0.6416606026504383,0.035588976838451865,2,0.6595744680851063,0.5319148936170213,0.574468085106383,0.5843971631205674,0.06838037840342831,1,0.6595744680851063,0.5319148936170213,0.574468085106383,0.5843971631205674,0.06838037840342831,1,0.7580645161290323,0.9032258064516129,0.8387096774193549,0.8210206240084611,0.049131750458487264,5,0.6739130434782609,0.8064516129032258,0.7297297297297297,0.7203821165053943,0.04130374100067728,5,0.746031746031746,0.717948717948718,0.7222222222222222,0.7210721039668408,0.026965786040337253,1,0.6739130434782609,0.8064516129032258,0.7297297297297297,0.7203821165053943,0.04130374100067728,5,10,0.7522935779816514,0.7247706422018348,0.7436513383665064,0.7014413177762526,0.8203500343170899,0.76681537405628,0.7032967032967034,0.625,0.6808510638297872,0.5319148936170213,0.6808510638297872,0.5319148936170213,0.8064516129032258,0.8709677419354839,0.7272727272727273,0.7575757575757576,0.7692307692307693,0.7105263157894737,0.7272727272727273,0.7575757575757576,0.6788990825688074,0.7155963302752294,0.7155963302752294,0.7155963302752294,0.6944444444444444,0.6598360655737705,0.7126024590163935,0.7059426229508197,0.6948428961748634,0.6757935123822811,0.7380464480874317,0.7470969945355191,0.7153346994535519,0.7646857923497267,0.7016044645971399,0.5783132530120482,0.6804123711340206,0.6593406593406593,0.6172839506172839,0.6024096385542169,0.5,0.6875,0.625,0.5208333333333334,0.5319148936170213,0.5,0.6875,0.625,0.5208333333333334,0.5319148936170213,0.819672131147541,0.7377049180327869,0.7868852459016393,0.8688524590163934,0.819672131147541,0.6857142857142857,0.673469387755102,0.6976744186046512,0.7575757575757576,0.6944444444444444,0.6756756756756757,0.75,0.7272727272727273,0.6973684210526315,0.6944444444444444,0.6857142857142857,0.673469387755102,0.6976744186046512,0.7575757575757576,0.6944444444444444,RT83_Holdout_LCNeg_LCPos
11.951386737823487,1.6030369477952429,0.7717872142791748,0.04728151492435961,ExtraTreesClassifier(),,10000,42,,"{'clf': ExtraTreesClassifier(), 'clf__max_depth': None, 'clf__n_estimators': 10000, 'clf__random_state': 42}",0.7155963302752294,0.7431192660550459,0.7247706422018348,0.7171593611960585,0.02216885173344453,5,0.7062457103637612,0.7175703500343171,0.7065888812628689,0.7016540063796033,0.024253121428015063,3,0.7995881949210707,0.7611530542210022,0.7475978037062457,0.7557820780404378,0.033469970048479326,5,0.6593406593406593,0.6410256410256411,0.6428571428571429,0.6401245882647577,0.03853842701333311,3,0.6382978723404256,0.5319148936170213,0.574468085106383,0.5823138297872341,0.06728368609769843,3,0.6382978723404256,0.5319148936170213,0.574468085106383,0.5823138297872341,0.06728368609769843,3,0.7741935483870968,0.9032258064516129,0.8387096774193549,0.8209941829719725,0.04293392559934067,6,0.6818181818181818,0.8064516129032258,0.7297297297297297,0.7182487586117722,0.037224060995334866,6,0.7384615384615385,0.717948717948718,0.7222222222222222,0.719931325586322,0.02823899371739112,3,0.6818181818181818,0.8064516129032258,0.7297297297297297,0.7182487586117722,0.037224060995334866,6,10,0.7614678899082569,0.7155963302752294,0.7517158544955388,0.6933768016472204,0.820178448867536,0.7659574468085107,0.7111111111111111,0.6172839506172839,0.6808510638297872,0.5319148936170213,0.6808510638297872,0.5319148936170213,0.8225806451612904,0.8548387096774194,0.7441860465116279,0.7352941176470589,0.7727272727272727,0.7066666666666667,0.7441860465116279,0.7352941176470589,0.6788990825688074,0.7247706422018348,0.7064220183486238,0.6972477064220184,0.7037037037037037,0.6598360655737705,0.7207991803278688,0.6977459016393442,0.6762295081967213,0.6864318102546216,0.7346311475409836,0.7513661202185792,0.7172131147540983,0.7588797814207651,0.7012556679455877,0.5783132530120482,0.6875,0.6521739130434783,0.5925925925925926,0.6190476190476191,0.5,0.6875,0.625,0.5,0.5531914893617021,0.5,0.6875,0.625,0.5,0.5531914893617021,0.819672131147541,0.7540983606557377,0.7704918032786885,0.8524590163934426,0.819672131147541,0.6857142857142857,0.6875,0.6818181818181818,0.7272727272727273,0.7027027027027027,0.6756756756756757,0.7540983606557377,0.7230769230769231,0.6842105263157895,0.704225352112676,0.6857142857142857,0.6875,0.6818181818181818,0.7272727272727273,0.7027027027027027,RT83_Holdout_LCNeg_LCPos
0.052291059494018556,0.014290426762018079,0.011454439163208008,0.0025183796670175855,LogisticRegression(),,,,1000,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.7431192660550459,0.6605504587155964,0.6238532110091743,0.6611620795107034,0.03338239522689954,7,0.7458819492107069,0.6552848318462594,0.6075840768702814,0.6508819656191516,0.03734676543209855,7,0.7683596431022649,0.6976664378860672,0.6969800960878518,0.7052400485127387,0.03211569442627663,7,0.72,0.6105263157894737,0.5287356321839081,0.5917927181796359,0.05187196329573957,7,0.7659574468085106,0.6170212765957447,0.48936170212765956,0.5699024822695036,0.0821610644506839,4,0.7659574468085106,0.6170212765957447,0.48936170212765956,0.5699024822695036,0.0821610644506839,4,0.7258064516129032,0.6935483870967742,0.7258064516129032,0.7318614489687996,0.0436263400582888,7,0.6792452830188679,0.6041666666666666,0.575,0.6211604840449028,0.03878553668589015,7,0.8035714285714286,0.7049180327868853,0.6521739130434783,0.6906618849152621,0.04207597351145658,7,0.6792452830188679,0.6041666666666666,0.575,0.6211604840449028,0.03878553668589015,7,10,0.6605504587155964,0.6330275229357798,0.6552848318462594,0.6182223747426219,0.7014413177762525,0.6760466712422787,0.6105263157894737,0.5454545454545454,0.6170212765957447,0.5106382978723404,0.6170212765957447,0.5106382978723404,0.6935483870967742,0.7258064516129032,0.6041666666666666,0.5853658536585366,0.7049180327868853,0.6617647058823529,0.6041666666666666,0.5853658536585366,0.6330275229357798,0.6788990825688074,0.6330275229357798,0.6788990825688074,0.6666666666666666,0.6166325136612022,0.6664959016393442,0.6299521857923497,0.6598360655737705,0.65364492500872,0.6992827868852459,0.7278005464480874,0.6417349726775956,0.7322404371584699,0.7108475758632719,0.5348837209302325,0.6067415730337079,0.5918367346938775,0.5783132530120482,0.5909090909090909,0.4791666666666667,0.5625,0.6041666666666666,0.5,0.5531914893617021,0.4791666666666667,0.5625,0.6041666666666666,0.5,0.5531914893617021,0.7540983606557377,0.7704918032786885,0.6557377049180327,0.819672131147541,0.7540983606557377,0.6052631578947368,0.6585365853658537,0.58,0.6857142857142857,0.6341463414634146,0.647887323943662,0.6911764705882353,0.6779661016949152,0.6756756756756757,0.6865671641791045,0.6052631578947368,0.6585365853658537,0.58,0.6857142857142857,0.6341463414634146,RT83_Holdout_LCNeg_LCPos
