date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,LogisticRegression,5,0.0073318004608154295,0.002918139115352352,0.008836030960083008,0.0021068228371813186,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.8571428571428571,0.8571428571428571,0.9230769230769231,1.0,0.8461538461538461,0.8967032967032967,0.05839705606851176,1,0.6666666666666666,0.7878787878787878,0.9545454545454546,1.0,0.7833333333333333,0.8384848484848485,0.12221404096501795,1,0.8787878787878788,0.7272727272727273,0.9545454545454546,1.0,0.7333333333333334,0.8587878787878788,0.11184404726712507,11,0.9166666666666666,0.9090909090909091,0.9523809523809523,1.0,0.9,0.9356277056277056,0.03676280603202186,1,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9,0.9436363636363637,0.046140281965270986,1,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9,0.9436363636363637,0.046140281965270986,1,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,1,0.8461538461538461,0.9090909090909091,1.0,1.0,0.9,0.931048951048951,0.060269173058740494,1,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.7999999999999999,0.16329931618554525,1,0.8461538461538461,0.9090909090909091,1.0,1.0,0.9,0.931048951048951,0.060269173058740494,1,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,XGBClassifier,5,0.016591882705688475,0.004407387814107757,0.012295246124267578,0.003662763744492052,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.9285714285714286,0.9230769230769231,1.0,0.8461538461538461,0.8824175824175823,0.09715180705626525,2,0.5757575757575758,0.8333333333333333,0.9545454545454546,1.0,0.7833333333333333,0.8293939393939395,0.14915618181905604,2,0.5151515151515151,0.8181818181818182,0.9318181818181819,1.0,0.7000000000000001,0.7930303030303032,0.17239628041896868,12,0.8181818181818182,0.9565217391304348,0.9523809523809523,1.0,0.9,0.9254169019386411,0.0622938063083403,2,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,1,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9,0.926969696969697,0.0683156934834514,2,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,2,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9,0.926969696969697,0.0683156934834514,2,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,XGBClassifier,5,0.12304997444152832,0.02683807941144626,0.013977384567260743,0.003373152408885071,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8373626373626374,0.08351648351648353,22,0.5757575757575758,0.7878787878787878,0.9545454545454546,0.8333333333333333,0.7333333333333334,0.776969696969697,0.12427346249403819,31,0.27272727272727276,0.7575757575757577,0.9318181818181819,1.0,0.7333333333333334,0.7390909090909091,0.2541996207693186,22,0.8181818181818182,0.9090909090909091,0.9523809523809523,0.9523809523809523,0.8421052631578947,0.8948279790385053,0.05564609491903154,22,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8,0.8872727272727273,0.07217975724101527,22,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8,0.8872727272727273,0.07217975724101527,22,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.21081851067789195,19,0.8181818181818182,0.9090909090909091,1.0,0.9090909090909091,0.8888888888888888,0.9050505050505052,0.058061041871514785,31,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6333333333333333,0.22110831935702666,14,0.8181818181818182,0.9090909090909091,1.0,0.9090909090909091,0.8888888888888888,0.9050505050505052,0.058061041871514785,31,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,XGBClassifier,5,0.018130922317504884,0.004061102704690814,0.012985801696777344,0.0031685750644032573,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.9285714285714286,0.9230769230769231,1.0,0.8461538461538461,0.8824175824175823,0.09715180705626525,2,0.5757575757575758,0.8333333333333333,0.9545454545454546,1.0,0.7833333333333333,0.8293939393939395,0.14915618181905604,2,0.5151515151515151,0.8181818181818182,0.9318181818181819,1.0,0.7000000000000001,0.7930303030303032,0.17239628041896868,12,0.8181818181818182,0.9565217391304348,0.9523809523809523,1.0,0.9,0.9254169019386411,0.0622938063083403,2,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,1,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9,0.926969696969697,0.0683156934834514,2,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,2,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9,0.926969696969697,0.0683156934834514,2,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,XGBClassifier,5,0.12361359596252441,0.026667962282602643,0.013945245742797851,0.0030963128349871076,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8373626373626374,0.08351648351648353,22,0.5757575757575758,0.7878787878787878,0.9545454545454546,0.8333333333333333,0.7333333333333334,0.776969696969697,0.12427346249403819,31,0.27272727272727276,0.7575757575757577,0.9318181818181819,1.0,0.7333333333333334,0.7390909090909091,0.2541996207693186,22,0.8181818181818182,0.9090909090909091,0.9523809523809523,0.9523809523809523,0.8421052631578947,0.8948279790385053,0.05564609491903154,22,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8,0.8872727272727273,0.07217975724101527,22,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8,0.8872727272727273,0.07217975724101527,22,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.21081851067789195,19,0.8181818181818182,0.9090909090909091,1.0,0.9090909090909091,0.8888888888888888,0.9050505050505052,0.058061041871514785,31,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6333333333333333,0.22110831935702666,14,0.8181818181818182,0.9090909090909091,1.0,0.9090909090909091,0.8888888888888888,0.9050505050505052,0.058061041871514785,31,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,XGBClassifier,5,0.018494319915771485,0.004453060835435816,0.01372995376586914,0.0035255974674043666,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.9285714285714286,0.9230769230769231,1.0,0.8461538461538461,0.8824175824175823,0.09715180705626525,2,0.5757575757575758,0.8333333333333333,0.9545454545454546,1.0,0.7833333333333333,0.8293939393939395,0.14915618181905604,2,0.5151515151515151,0.8181818181818182,0.9318181818181819,1.0,0.7000000000000001,0.7930303030303032,0.17239628041896868,12,0.8181818181818182,0.9565217391304348,0.9523809523809523,1.0,0.9,0.9254169019386411,0.0622938063083403,2,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,1,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9,0.926969696969697,0.0683156934834514,2,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,2,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9,0.926969696969697,0.0683156934834514,2,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,XGBClassifier,5,0.1259516716003418,0.024416132412927206,0.013950872421264648,0.0035506465753206724,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8373626373626374,0.08351648351648353,22,0.5757575757575758,0.7878787878787878,0.9545454545454546,0.8333333333333333,0.7333333333333334,0.776969696969697,0.12427346249403819,31,0.27272727272727276,0.7575757575757577,0.9318181818181819,1.0,0.7333333333333334,0.7390909090909091,0.2541996207693186,22,0.8181818181818182,0.9090909090909091,0.9523809523809523,0.9523809523809523,0.8421052631578947,0.8948279790385053,0.05564609491903154,22,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8,0.8872727272727273,0.07217975724101527,22,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8,0.8872727272727273,0.07217975724101527,22,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.21081851067789195,19,0.8181818181818182,0.9090909090909091,1.0,0.9090909090909091,0.8888888888888888,0.9050505050505052,0.058061041871514785,31,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6333333333333333,0.22110831935702666,14,0.8181818181818182,0.9090909090909091,1.0,0.9090909090909091,0.8888888888888888,0.9050505050505052,0.058061041871514785,31,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,XGBClassifier,5,0.01676478385925293,0.0048190993650404175,0.01199202537536621,0.003246168323148863,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.9285714285714286,0.9230769230769231,1.0,0.8461538461538461,0.8824175824175823,0.09715180705626525,2,0.5757575757575758,0.8333333333333333,0.9545454545454546,1.0,0.7833333333333333,0.8293939393939395,0.14915618181905604,2,0.5151515151515151,0.8181818181818182,0.9318181818181819,1.0,0.7000000000000001,0.7930303030303032,0.17239628041896868,12,0.8181818181818182,0.9565217391304348,0.9523809523809523,1.0,0.9,0.9254169019386411,0.0622938063083403,2,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,1,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9,0.926969696969697,0.0683156934834514,2,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,2,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9,0.926969696969697,0.0683156934834514,2,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,XGBClassifier,5,0.13664960861206055,0.027826726451054776,0.015584564208984375,0.003038986152833892,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7142857142857143,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8373626373626374,0.08351648351648353,22,0.5757575757575758,0.7878787878787878,0.9545454545454546,0.8333333333333333,0.7333333333333334,0.776969696969697,0.12427346249403819,31,0.27272727272727276,0.7575757575757577,0.9318181818181819,1.0,0.7333333333333334,0.7390909090909091,0.2541996207693186,22,0.8181818181818182,0.9090909090909091,0.9523809523809523,0.9523809523809523,0.8421052631578947,0.8948279790385053,0.05564609491903154,22,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8,0.8872727272727273,0.07217975724101527,22,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.8,0.8872727272727273,0.07217975724101527,22,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.21081851067789195,19,0.8181818181818182,0.9090909090909091,1.0,0.9090909090909091,0.8888888888888888,0.9050505050505052,0.058061041871514785,31,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6333333333333333,0.22110831935702666,14,0.8181818181818182,0.9090909090909091,1.0,0.9090909090909091,0.8888888888888888,0.9050505050505052,0.058061041871514785,31,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:43:57.303705,T81,T81_HoldoutVal,HoldoutVal_Site,SAN,XGBClassifier,5,0.012632226943969727,0.0006017866411510594,0.009463977813720704,0.00031291235128606533,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7142857142857143,0.9285714285714286,0.9230769230769231,1.0,0.8461538461538461,0.8824175824175823,0.09715180705626525,2,0.5757575757575758,0.8333333333333333,0.9545454545454546,1.0,0.7833333333333333,0.8293939393939395,0.14915618181905604,2,0.5151515151515151,0.8181818181818182,0.9318181818181819,1.0,0.7000000000000001,0.7930303030303032,0.17239628041896868,12,0.8181818181818182,0.9565217391304348,0.9523809523809523,1.0,0.9,0.9254169019386411,0.0622938063083403,2,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.8181818181818182,1.0,0.9090909090909091,1.0,0.9,0.9254545454545455,0.06861077186950255,2,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,1,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9,0.926969696969697,0.0683156934834514,2,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.7333333333333333,0.24944382578492943,2,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9,0.926969696969697,0.0683156934834514,2,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
