date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,LogisticRegression,5,0.015663814544677735,0.0027940891628322403,0.01190342903137207,0.00015414823014633656,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.976,0.968,0.976,0.928,0.9596774193548387,0.9615354838709678,0.01782310581622977,19,0.9753478523895946,0.9473684210526316,0.9605263157894737,0.8889897156684816,0.9488984088127295,0.9442261427425821,0.029383748269518114,20,0.9906231094978827,0.9779189352692075,1.0,0.9745916515426497,0.9963280293757649,0.987892345137101,0.010015892404914439,11,0.961038961038961,0.9444444444444444,0.958904109589041,0.8695652173913043,0.9333333333333333,0.9334572131594168,0.03349990768567958,19,0.9736842105263158,0.8947368421052632,0.9210526315789473,0.7894736842105263,0.9210526315789473,0.9,0.060925457383106445,22,0.9736842105263158,0.8947368421052632,0.9210526315789473,0.7894736842105263,0.9210526315789473,0.9,0.060925457383106445,22,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.9487179487179487,1.0,1.0,0.967741935483871,0.9459459459459459,0.9724811660295531,0.023688989654416143,12,0.9883720930232558,0.9560439560439561,0.9666666666666667,0.9148936170212766,0.9655172413793104,0.9582987148268931,0.024147978269025146,22,0.9487179487179487,1.0,1.0,0.967741935483871,0.9459459459459459,0.9724811660295531,0.023688989654416143,12,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,XGBClassifier,5,0.02644948959350586,0.00027546026257157017,0.016192626953125,0.0003100135212079287,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.976,0.976,0.984,0.928,0.9596774193548387,0.9647354838709677,0.019999900103808765,14,0.9753478523895946,0.9605263157894737,0.9736842105263157,0.8889897156684816,0.9488984088127295,0.949489300637319,0.031737747246081034,18,0.9948578342407743,0.9756503327283728,0.9987900786448881,0.971415607985481,0.9837821297429621,0.9848991966684956,0.010589877722144042,14,0.961038961038961,0.958904109589041,0.972972972972973,0.8695652173913043,0.9333333333333333,0.9391629188651225,0.03711932033072973,17,0.9736842105263158,0.9210526315789473,0.9473684210526315,0.7894736842105263,0.9210526315789473,0.9105263157894736,0.06359497880839247,17,0.9736842105263158,0.9210526315789473,0.9473684210526315,0.7894736842105263,0.9210526315789473,0.9105263157894736,0.06359497880839247,17,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.9487179487179487,1.0,1.0,0.967741935483871,0.9459459459459459,0.9724811660295531,0.023688989654416143,12,0.9883720930232558,0.9666666666666667,0.9775280898876404,0.9148936170212766,0.9655172413793104,0.96259554159563,0.025250725134385917,18,0.9487179487179487,1.0,1.0,0.967741935483871,0.9459459459459459,0.9724811660295531,0.023688989654416143,12,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,XGBClassifier,5,0.20450782775878906,0.002695035891842611,0.01822819709777832,0.0002374236136083627,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.96,0.968,0.96,0.928,0.9435483870967742,0.9519096774193547,0.014362374245389206,30,0.956442831215971,0.954779189352692,0.94162129461585,0.8889897156684816,0.9225826193390453,0.932883130038408,0.025074228997003727,30,0.9942528735632183,0.9735329703569268,0.9761040532365397,0.9528130671506352,0.9706242350061199,0.973465439862688,0.013218753227387183,37,0.935064935064935,0.9459459459459459,0.9315068493150684,0.8695652173913043,0.9041095890410958,0.9172385073516699,0.02753396160996705,30,0.9473684210526315,0.9210526315789473,0.8947368421052632,0.7894736842105263,0.868421052631579,0.8842105263157893,0.0541875270578263,31,0.9473684210526315,0.9210526315789473,0.8947368421052632,0.7894736842105263,0.868421052631579,0.8842105263157893,0.0541875270578263,31,0.9655172413793104,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.9767441860465116,0.9815557337610266,0.009222714205976076,32,0.9230769230769231,0.9722222222222222,0.9714285714285714,0.967741935483871,0.9428571428571428,0.9554653590137461,0.019464371770496754,32,0.9767441860465116,0.9662921348314607,0.9555555555555556,0.9148936170212766,0.9438202247191011,0.9514611436347812,0.021314419471107758,30,0.9230769230769231,0.9722222222222222,0.9714285714285714,0.967741935483871,0.9428571428571428,0.9554653590137461,0.019464371770496754,32,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,XGBClassifier,5,0.0307009220123291,0.004145758841374751,0.015806150436401368,0.0017040815417756975,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.976,0.984,0.992,0.944,0.9596774193548387,0.9711354838709678,0.01727488959773532,7,0.9753478523895946,0.9736842105263157,0.986842105263158,0.9153055051421657,0.9488984088127295,0.9600156164267926,0.02555055687761854,7,0.9963702359346642,0.9839685420447671,1.0,0.9694494857834242,0.9770501835985312,0.9853676894722774,0.011486411678154444,12,0.961038961038961,0.972972972972973,0.9866666666666667,0.9014084507042254,0.9333333333333333,0.9510840769432318,0.030420719646741867,7,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.8421052631578947,0.9210526315789473,0.9315789473684211,0.04880851839734584,7,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.8421052631578947,0.9210526315789473,0.9315789473684211,0.04880851839734584,7,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.9487179487179487,1.0,1.0,0.9696969696969697,0.9459459459459459,0.9728721728721729,0.02362358213960593,8,0.9883720930232558,0.9775280898876404,0.9886363636363636,0.9347826086956522,0.9655172413793104,0.9709672793244446,0.019986003190611994,7,0.9487179487179487,1.0,1.0,0.9696969696969697,0.9459459459459459,0.9728721728721729,0.02362358213960593,8,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,XGBClassifier,5,0.22881526947021485,0.03551533654290031,0.020009374618530272,0.0015590934973386985,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.976,0.968,0.976,0.92,0.9516129032258065,0.9583225806451612,0.021129480418788083,25,0.9753478523895946,0.954779189352692,0.9605263157894737,0.8758318209316395,0.9357405140758874,0.9404451385078574,0.03471003437105616,28,0.9954627949183303,0.9745916515426497,0.9972776769509981,0.9609800362976406,0.9724602203182375,0.9801544760055713,0.01403819335422203,24,0.961038961038961,0.9459459459459459,0.958904109589041,0.8529411764705882,0.918918918918919,0.9275498223926911,0.040209386057860154,26,0.9736842105263158,0.9210526315789473,0.9210526315789473,0.7631578947368421,0.8947368421052632,0.8947368421052632,0.07061267297367756,26,0.9736842105263158,0.9210526315789473,0.9210526315789473,0.7631578947368421,0.8947368421052632,0.8947368421052632,0.07061267297367756,26,0.9770114942528736,0.9885057471264368,1.0,0.9885057471264368,0.9767441860465116,0.9861534349104517,0.00865913567825659,18,0.9487179487179487,0.9722222222222222,1.0,0.9666666666666667,0.9444444444444444,0.9664102564102564,0.019787017026527635,20,0.9883720930232558,0.9662921348314607,0.9666666666666667,0.9052631578947369,0.9545454545454546,0.956227901392315,0.02772631016902074,26,0.9487179487179487,0.9722222222222222,1.0,0.9666666666666667,0.9444444444444444,0.9664102564102564,0.019787017026527635,20,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,XGBClassifier,5,0.02963428497314453,0.00584631072127856,0.014847087860107421,0.0028792523234996282,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.976,0.976,0.992,0.944,0.9596774193548387,0.9695354838709678,0.01635528535370266,9,0.9753478523895946,0.9679370840895342,0.986842105263158,0.9153055051421657,0.9488984088127295,0.9588661911394363,0.02503384939077637,9,0.9957652752571082,0.9797338173018754,0.999092558983666,0.9682395644283122,0.9782741738066095,0.9842210779555144,0.011535505112988391,16,0.961038961038961,0.96,0.9866666666666667,0.9014084507042254,0.9333333333333333,0.9484894823486373,0.028961392328858176,9,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.8421052631578947,0.9210526315789473,0.9315789473684211,0.04880851839734584,7,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.8421052631578947,0.9210526315789473,0.9315789473684211,0.04880851839734584,7,0.9770114942528736,0.9885057471264368,1.0,0.9885057471264368,0.9767441860465116,0.9861534349104517,0.00865913567825659,18,0.9487179487179487,0.972972972972973,1.0,0.9696969696969697,0.9459459459459459,0.9674667674667674,0.01953646479551846,16,0.9883720930232558,0.9772727272727273,0.9886363636363636,0.9347826086956522,0.9655172413793104,0.9709162068014618,0.01996949180247262,9,0.9487179487179487,0.972972972972973,1.0,0.9696969696969697,0.9459459459459459,0.9674667674667674,0.01953646479551846,16,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,XGBClassifier,5,0.2457634449005127,0.008780022566334512,0.019068813323974608,0.0036678178621340055,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.968,0.96,0.976,0.928,0.9516129032258065,0.9567225806451614,0.01649627839339726,28,0.9696007259528131,0.94162129461585,0.9679370840895342,0.8889897156684816,0.9357405140758874,0.9407778668805132,0.029245441299770795,24,0.9966727162734422,0.9739866908650938,0.9972776769509982,0.9603750756200847,0.9730722154222766,0.9802768750263791,0.014459640608820674,23,0.9487179487179487,0.9315068493150684,0.96,0.8695652173913043,0.918918918918919,0.9257417868686482,0.03142331494477241,29,0.9736842105263158,0.8947368421052632,0.9473684210526315,0.7894736842105263,0.8947368421052632,0.9,0.06315789473684211,22,0.9736842105263158,0.8947368421052632,0.9473684210526315,0.7894736842105263,0.8947368421052632,0.9,0.06315789473684211,22,0.9655172413793104,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.9767441860465116,0.9815557337610266,0.009222714205976076,32,0.925,0.9714285714285714,0.972972972972973,0.967741935483871,0.9444444444444444,0.956317584865972,0.018751118581232684,29,0.9882352941176471,0.9555555555555556,0.9772727272727273,0.9148936170212766,0.9545454545454546,0.9581005297025322,0.02514609290626266,23,0.925,0.9714285714285714,0.972972972972973,0.967741935483871,0.9444444444444444,0.956317584865972,0.018751118581232684,29,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,XGBClassifier,5,0.026723051071166994,0.006362577720003807,0.013396930694580079,0.003339304200863429,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.976,0.976,0.992,0.944,0.9596774193548387,0.9695354838709678,0.01635528535370266,9,0.9753478523895946,0.9679370840895342,0.986842105263158,0.9153055051421657,0.9488984088127295,0.9588661911394363,0.02503384939077637,9,0.9960677555958862,0.9779189352692075,0.999092558983666,0.9682395644283122,0.9804161566707466,0.9843469941895637,0.011584719656837385,15,0.961038961038961,0.96,0.9866666666666667,0.9014084507042254,0.9333333333333333,0.9484894823486373,0.028961392328858176,9,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.8421052631578947,0.9210526315789473,0.9315789473684211,0.04880851839734584,7,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.8421052631578947,0.9210526315789473,0.9315789473684211,0.04880851839734584,7,0.9770114942528736,0.9885057471264368,1.0,0.9885057471264368,0.9767441860465116,0.9861534349104517,0.00865913567825659,18,0.9487179487179487,0.972972972972973,1.0,0.9696969696969697,0.9459459459459459,0.9674667674667674,0.01953646479551846,16,0.9883720930232558,0.9772727272727273,0.9886363636363636,0.9347826086956522,0.9655172413793104,0.9709162068014618,0.01996949180247262,9,0.9487179487179487,0.972972972972973,1.0,0.9696969696969697,0.9459459459459459,0.9674667674667674,0.01953646479551846,16,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,XGBClassifier,5,0.20613408088684082,0.049665412118037926,0.016643428802490236,0.0033567454836711747,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.968,0.968,0.976,0.928,0.9596774193548387,0.9599354838709677,0.016781437641740362,20,0.9696007259528131,0.954779189352692,0.9679370840895342,0.8889897156684816,0.9415544675642595,0.9445722365255561,0.029580557212616904,19,0.9969751966122202,0.9742891712038719,0.9972776769509982,0.9603750756200847,0.9736842105263157,0.9805202661826982,0.014442731427775506,22,0.9487179487179487,0.9459459459459459,0.96,0.8695652173913043,0.9315068493150684,0.9311471922740534,0.03210198775642771,20,0.9736842105263158,0.9210526315789473,0.9473684210526315,0.7894736842105263,0.8947368421052632,0.9052631578947368,0.06359497880839249,19,0.9736842105263158,0.9210526315789473,0.9473684210526315,0.7894736842105263,0.8947368421052632,0.9052631578947368,0.06359497880839249,19,0.9655172413793104,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.9883720930232558,0.9838813151563752,0.009182182797966149,24,0.925,0.9722222222222222,0.972972972972973,0.967741935483871,0.9714285714285714,0.9618731404215275,0.01852396976108224,24,0.9882352941176471,0.9662921348314607,0.9772727272727273,0.9148936170212766,0.9550561797752809,0.9603499906036786,0.025272849379559995,19,0.925,0.9722222222222222,0.972972972972973,0.967741935483871,0.9714285714285714,0.9618731404215275,0.01852396976108224,24,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:04.417348,T81,T81_HoldoutVal,HoldoutVal_Site,CA,XGBClassifier,5,0.0325319766998291,0.0012363316834945732,0.017597389221191407,0.00034046702020207033,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.976,0.984,0.992,0.944,0.9596774193548387,0.9711354838709678,0.01727488959773532,7,0.9753478523895946,0.9736842105263157,0.986842105263158,0.9153055051421657,0.9488984088127295,0.9600156164267926,0.02555055687761854,7,0.9963702359346642,0.9839685420447671,1.0,0.9694494857834242,0.9770501835985312,0.9853676894722774,0.011486411678154444,12,0.961038961038961,0.972972972972973,0.9866666666666667,0.9014084507042254,0.9333333333333333,0.9510840769432318,0.030420719646741867,7,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.8421052631578947,0.9210526315789473,0.9315789473684211,0.04880851839734584,7,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.8421052631578947,0.9210526315789473,0.9315789473684211,0.04880851839734584,7,0.9770114942528736,1.0,1.0,0.9885057471264368,0.9767441860465116,0.9884522854851643,0.010340924288143895,3,0.9487179487179487,1.0,1.0,0.9696969696969697,0.9459459459459459,0.9728721728721729,0.02362358213960593,8,0.9883720930232558,0.9775280898876404,0.9886363636363636,0.9347826086956522,0.9655172413793104,0.9709672793244446,0.019986003190611994,7,0.9487179487179487,1.0,1.0,0.9696969696969697,0.9459459459459459,0.9728721728721729,0.02362358213960593,8,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
