date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,LogisticRegression,5,0.009962081909179688,0.0022304231147563555,0.011604213714599609,1.401739046224451e-05,LogisticRegression(),,,,1000,,"{'clf': LogisticRegression(), 'clf__max_iter': 1000}",0.65,0.7,0.8,0.75,0.8,0.74,0.058309518948453015,3,0.6041666666666667,0.6458333333333333,0.7708333333333333,0.7083333333333333,0.7708333333333333,0.6999999999999998,0.06666666666666662,6,0.6875,0.5,0.6614583333333333,0.78125,0.7916666666666666,0.684375,0.10528565640411064,11,0.46153846153846156,0.5,0.7142857142857143,0.6153846153846154,0.7142857142857143,0.6010989010989011,0.10537997445922508,4,0.375,0.375,0.625,0.5,0.625,0.5,0.11180339887498948,31,0.375,0.375,0.625,0.5,0.625,0.5,0.11180339887498948,31,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9,0.033333333333333305,3,0.6,0.75,0.8333333333333334,0.8,0.8333333333333334,0.7633333333333334,0.0871779788708135,3,0.6666666666666666,0.6875,0.7857142857142857,0.7333333333333333,0.7857142857142857,0.7317857142857143,0.049032013236205846,6,0.6,0.75,0.8333333333333334,0.8,0.8333333333333334,0.7633333333333334,0.0871779788708135,3,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.02323145866394043,0.00024203210459482812,0.016365766525268555,0.0014920719052916585,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7,0.75,0.65,0.75,0.7,0.71,0.03741657386773941,9,0.6666666666666667,0.7083333333333333,0.6041666666666667,0.7291666666666667,0.6875,0.6791666666666667,0.04289845892077915,10,0.6197916666666667,0.6979166666666667,0.5520833333333334,0.71875,0.7916666666666666,0.6760416666666667,0.08270597183866334,12,0.5714285714285714,0.6153846153846154,0.46153846153846156,0.6666666666666666,0.625,0.5880036630036629,0.07010633993024724,11,0.5,0.5,0.375,0.625,0.625,0.525,0.09354143466934853,22,0.5,0.5,0.375,0.625,0.625,0.525,0.09354143466934853,22,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.75,0.8333333333333334,0.05270462766947298,7,0.6666666666666666,0.8,0.6,0.7142857142857143,0.625,0.6811904761904762,0.07095238095238098,7,0.7142857142857143,0.7333333333333333,0.6666666666666666,0.7692307692307693,0.75,0.7267032967032967,0.035082397264262974,11,0.6666666666666666,0.8,0.6,0.7142857142857143,0.625,0.6811904761904762,0.07095238095238098,7,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.1746838092803955,0.000559588508342362,0.01606616973876953,0.00013326379553060187,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.55,0.75,0.75,0.55,0.7,0.6599999999999999,0.09165151389911678,22,0.5625,0.7083333333333333,0.7083333333333333,0.5416666666666667,0.6875,0.6416666666666666,0.07383352144445558,22,0.609375,0.6979166666666667,0.59375,0.5833333333333334,0.6875,0.634375,0.04845709729005421,37,0.5263157894736842,0.6153846153846154,0.6153846153846154,0.47058823529411764,0.625,0.5705346511074065,0.061537153946913864,22,0.625,0.5,0.5,0.5,0.625,0.55,0.06123724356957945,13,0.625,0.5,0.5,0.5,0.625,0.55,0.06123724356957945,13,0.5,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.75,0.7333333333333333,0.16996731711975946,24,0.45454545454545453,0.8,0.8,0.4444444444444444,0.625,0.6247979797979799,0.156783198492237,23,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.6363636363636364,0.75,0.7039393939393939,0.04428391578698561,19,0.45454545454545453,0.8,0.8,0.4444444444444444,0.625,0.6247979797979799,0.156783198492237,23,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.018305158615112303,0.004416212180890648,0.010711336135864257,0.0024756800065302833,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.75,0.7,0.75,0.75,0.6900000000000001,0.09695359714832658,13,0.4791666666666667,0.7083333333333333,0.6666666666666667,0.7291666666666667,0.7291666666666667,0.6625,0.0944648670729553,13,0.5677083333333333,0.6145833333333334,0.6041666666666667,0.6770833333333334,0.734375,0.6395833333333333,0.059054324096076534,31,0.375,0.6153846153846154,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.579029304029304,0.1080444828416119,14,0.375,0.5,0.5,0.625,0.625,0.525,0.09354143466934853,22,0.375,0.5,0.5,0.625,0.625,0.525,0.09354143466934853,22,0.5833333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.11303883305208778,10,0.375,0.8,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.6540476190476191,0.14600422445974193,11,0.5833333333333334,0.7333333333333333,0.7142857142857143,0.7692307692307693,0.7692307692307693,0.7138827838827838,0.06862717279585821,14,0.375,0.8,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.6540476190476191,0.14600422445974193,11,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.1485877513885498,0.0331463660891026,0.014061403274536134,0.0034708453472001416,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.75,0.7,0.6,0.7,0.65,0.08944271909999157,25,0.5,0.7083333333333333,0.6666666666666667,0.5833333333333333,0.6875,0.6291666666666667,0.07728015412913086,35,0.5885416666666666,0.65625,0.6666666666666666,0.625,0.703125,0.6479166666666666,0.03878023014372143,15,0.4444444444444444,0.6153846153846154,0.5714285714285714,0.5,0.625,0.5512515262515263,0.06927261410011053,35,0.5,0.5,0.5,0.5,0.625,0.525,0.049999999999999996,22,0.5,0.5,0.5,0.5,0.625,0.525,0.049999999999999996,22,0.5,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.75,0.7333333333333333,0.14337208778404378,24,0.4,0.8,0.6666666666666666,0.5,0.625,0.5983333333333334,0.13788078586630956,34,0.6,0.7333333333333333,0.7142857142857143,0.6666666666666666,0.75,0.6928571428571428,0.05416862895451381,35,0.4,0.8,0.6666666666666666,0.5,0.625,0.5983333333333334,0.13788078586630956,34,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.020999765396118163,0.006011188620680588,0.012065315246582031,0.0029897845213089263,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.75,0.7,0.75,0.75,0.6900000000000001,0.09695359714832658,13,0.4791666666666667,0.7083333333333333,0.6666666666666667,0.7291666666666667,0.7291666666666667,0.6625,0.0944648670729553,13,0.5677083333333333,0.6041666666666667,0.6145833333333334,0.6770833333333334,0.7447916666666667,0.6416666666666668,0.06244789494717446,25,0.375,0.6153846153846154,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.579029304029304,0.1080444828416119,14,0.375,0.5,0.5,0.625,0.625,0.525,0.09354143466934853,22,0.375,0.5,0.5,0.625,0.625,0.525,0.09354143466934853,22,0.5833333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.11303883305208778,10,0.375,0.8,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.6540476190476191,0.14600422445974193,11,0.5833333333333334,0.7333333333333333,0.7142857142857143,0.7692307692307693,0.7692307692307693,0.7138827838827838,0.06862717279585821,14,0.375,0.8,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.6540476190476191,0.14600422445974193,11,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.19132676124572753,0.033289459447768004,0.017337512969970704,0.001218607782437533,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.75,0.75,0.6,0.7,0.6599999999999999,0.09695359714832658,22,0.5,0.7083333333333333,0.7083333333333333,0.5833333333333333,0.6875,0.6375,0.08291561975888498,24,0.5885416666666666,0.6770833333333334,0.6458333333333334,0.625,0.703125,0.6479166666666667,0.0398837285814097,13,0.4444444444444444,0.6153846153846154,0.6153846153846154,0.5,0.625,0.560042735042735,0.07390938848473481,29,0.5,0.5,0.5,0.5,0.625,0.525,0.049999999999999996,22,0.5,0.5,0.5,0.5,0.625,0.525,0.049999999999999996,22,0.5,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.75,0.7499999999999999,0.15811388300841897,22,0.4,0.8,0.8,0.5,0.625,0.625,0.15968719422671313,21,0.6,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.75,0.6966666666666665,0.056174331821175726,33,0.4,0.8,0.8,0.5,0.625,0.625,0.15968719422671313,21,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.02011418342590332,0.0041230836445868765,0.012131738662719726,0.003148749500947611,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.75,0.7,0.75,0.75,0.6900000000000001,0.09695359714832658,13,0.4791666666666667,0.7083333333333333,0.6666666666666667,0.7291666666666667,0.7291666666666667,0.6625,0.0944648670729553,13,0.5677083333333333,0.6041666666666667,0.6145833333333334,0.6770833333333334,0.7447916666666667,0.6416666666666668,0.06244789494717446,25,0.375,0.6153846153846154,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.579029304029304,0.1080444828416119,14,0.375,0.5,0.5,0.625,0.625,0.525,0.09354143466934853,22,0.375,0.5,0.5,0.625,0.625,0.525,0.09354143466934853,22,0.5833333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.11303883305208778,10,0.375,0.8,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.6540476190476191,0.14600422445974193,11,0.5833333333333334,0.7333333333333333,0.7142857142857143,0.7692307692307693,0.7692307692307693,0.7138827838827838,0.06862717279585821,14,0.375,0.8,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.6540476190476191,0.14600422445974193,11,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.18649191856384278,0.03491348150055879,0.015976428985595703,0.0028000333609173233,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.75,0.75,0.6,0.7,0.6599999999999999,0.09695359714832658,22,0.5,0.7083333333333333,0.7083333333333333,0.5833333333333333,0.6875,0.6375,0.08291561975888498,24,0.5885416666666666,0.6770833333333334,0.6458333333333334,0.625,0.703125,0.6479166666666667,0.0398837285814097,13,0.4444444444444444,0.6153846153846154,0.6153846153846154,0.5,0.625,0.560042735042735,0.07390938848473481,29,0.5,0.5,0.5,0.5,0.625,0.525,0.049999999999999996,22,0.5,0.5,0.5,0.5,0.625,0.525,0.049999999999999996,22,0.5,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.75,0.7499999999999999,0.15811388300841897,22,0.4,0.8,0.8,0.5,0.625,0.625,0.15968719422671313,21,0.6,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.75,0.6966666666666665,0.056174331821175726,33,0.4,0.8,0.8,0.5,0.625,0.625,0.15968719422671313,21,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.026106882095336913,0.005369630735925832,0.015899181365966797,0.0017882423816239904,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.75,0.7,0.75,0.75,0.6900000000000001,0.09695359714832658,13,0.4791666666666667,0.7083333333333333,0.6666666666666667,0.7291666666666667,0.7291666666666667,0.6625,0.0944648670729553,13,0.5677083333333333,0.6145833333333334,0.6041666666666667,0.6770833333333334,0.734375,0.6395833333333333,0.059054324096076534,31,0.375,0.6153846153846154,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.579029304029304,0.1080444828416119,14,0.375,0.5,0.5,0.625,0.625,0.525,0.09354143466934853,22,0.375,0.5,0.5,0.625,0.625,0.525,0.09354143466934853,22,0.5833333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.11303883305208778,10,0.375,0.8,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.6540476190476191,0.14600422445974193,11,0.5833333333333334,0.7333333333333333,0.7142857142857143,0.7692307692307693,0.7692307692307693,0.7138827838827838,0.06862717279585821,14,0.375,0.8,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.6540476190476191,0.14600422445974193,11,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
